id	mz1	mz2	rt	mz_range	height	area	collision_energy	FWHM	symmetry	injection_order	error	isf	n	polarity
1	465.84	236.23800000000003	0.0	(400, 1500)	5300.0	705.0	30	1.15	1.0	2	0.23404255319148937	0	1	true
2	492.3168	236.23800000000003	6.12	(400, 1500)	9200.0	1250.0	30	1.26	2.27	1	0.12	1	1	true
3	508.1086	236.23800000000003	4.9	(400, 1500)	3200.0	141.0	30	0.07	28.98	1	0.48936170212765956	0	1	true
4	510.3433	236.23800000000003	6.12	(400, 1500)	5500.0	495.0	30	0.08	0.04	2	0.1111111111111111	1	1	true
5	520.436	236.23800000000003	6.72	(400, 1500)	4600.0	460.0	30	0.07	0.01	2	0.21739130434782608	1	1	true
6	538.1931	236.23800000000003	6.72	(400, 1500)	6600.0	390.0	30	0.06	0.0	2	0.05128205128205128	1	1	true
7	548.3473	236.23800000000003	7.25	(400, 1500)	8300.0	640.0	30	0.08	1.52	1	0.078125	1	1	true
8	558.2129	236.23800000000003	7.77	(400, 1500)	2000.0	185.0	30	0.08	471.7	2	0.1891891891891892	-1	1	true
9	566.1667	236.23800000000003	7.26	(400, 1500)	10000.0	535.0	30	0.06	0.88	2	0.1588785046728972	1	1	true
10	576.4388	236.23800000000003	7.78	(400, 1500)	88000.0	6100.0	30	0.06	0.8	2	0.0	1	1	true
11	582.228	236.23800000000003	5.53	(400, 1500)	5400.0	440.0	30	0.07	0.81	1	0.1590909090909091	1	1	true
12	586.3009	236.23800000000003	8.28	(400, 1500)	9100.0	860.0	30	0.07	0.06	2	0.11627906976744186	-1	1	true
13	590.4221	236.23800000000003	8.03	(400, 1500)	61000.0	3900.0	30	0.06	0.97	1	0.02564102564102564	1	1	true
14	594.468	236.23800000000003	7.78	(400, 1500)	64000.0	4350.0	30	0.06	0.88	1	0.011494252873563218	1	1	true
15	602.3982	236.23800000000003	7.73	(400, 1500)	23000.0	2550.0	30	0.07	1.06	2	0.3333333333333333	1	1	true
16	604.4796	236.23800000000003	8.28	(400, 1500)	270000.0	18500.0	30	0.06	1.06	1	0.02702702702702703	1	1	true
17	608.505	236.23800000000003	8.03	(400, 1500)	43000.0	3600.0	30	0.07	1.09	1	0.19444444444444445	1	1	true
18	616.5887	236.23800000000003	7.97	(400, 1500)	630.0	101.0	30	0.06	1.36	2	0.5841584158415841	1	1	true
19	618.1855	236.23800000000003	8.52	(400, 1500)	3500.0	470.0	30	0.08	0.01	2	0.10638297872340426	0	1	true
20	620.4492	236.23800000000003	7.73	(400, 1500)	31000.0	2200.0	30	0.07	8.06	2	0.045454545454545456	1	1	true
21	622.5216	236.23800000000003	8.28	(400, 1500)	210000.0	15000.0	30	0.07	1.17	1	0.06666666666666667	1	1	true
22	634.564	236.23800000000003	7.97	(400, 1500)	2100.0	120.0	30	0.06	0.02	1	0.08333333333333333	1	1	true
23	636.5157	236.23800000000003	8.52	(400, 1500)	5600.0	370.0	30	0.1	0.45	2	0.40540540540540543	1	1	true
24	638.4863	236.23800000000003	8.02	(400, 1500)	1700.0	85.0	30	0.06	1.23	1	0.17647058823529413	1	1	true
25	650.512	236.23800000000003	8.76	(400, 1500)	1800.0	115.0	30	0.06	1.21	2	0.043478260869565216	1	1	true
26	654.4437	236.23800000000003	5.32	(400, 1500)	1300.0	100.0	30	0.06	0.02	2	0.0	1	1	true
27	656.2081	236.23800000000003	6.07	(400, 1500)	6500.0	350.0	30	0.06	0.79	1	0.14285714285714285	0	1	true
28	672.2752	236.23800000000003	5.31	(400, 1500)	5600.0	255.0	30	0.06	0.8	2	0.29411764705882354	1	1	true
29	675.3995	236.23800000000003	5.38	(400, 1500)	5300.0	670.0	30	0.16	1.98	2	0.23880597014925373	0	1	true
30	700.3095	236.23800000000003	6.01	(400, 1500)	1800.0	88.0	30	0.06	0.8	1	0.25	1	1	true
31	703.4704	236.23800000000003	6.24	(400, 1500)	6800.0	1045.0	30	0.24	0.75	1	0.05263157894736842	0	1	true
32	710.3063	236.23800000000003	4.62	(400, 1500)	1600.0	91.0	30	0.07	1.21	2	0.02197802197802198	1	1	true
33	728.2214	236.23800000000003	6.63	(400, 1500)	1300.0	110.5	30	0.06	0.56	1	0.2669683257918552	1	1	true
34	731.5055	236.23800000000003	6.95	(400, 1500)	2300.0	340.0	30	0.35	0.49	2	0.29411764705882354	0	1	true
35	738.4616	236.23800000000003	7.16	(400, 1500)	11000.0	810.0	30	0.06	547.32	2	0.2345679012345679	1	1	true
36	752.5837	236.23800000000003	7.41	(400, 1500)	3000.0	105.5	30	0.06	0.01	2	0.6113744075829384	1	1	true
