id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
687	531.5	271.3000000000001	6.362	97850.12	333137.68	30	0.053	1.36	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	105037.32	341381.96	30	0.05	1.28	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	90862.77	315172.58	30	0.054	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	96467.83	328074.39	30	0.053	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	94334.68	325224.75	30	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	99047.34	337868.65	30	0.053	1.11	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	93.38661688	317.9413668	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	311.2262426	1011.516904	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	409.3713094	1419.972248	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	476.3077357	1619.859904	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	663.2088253	2286.454191	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	1827.379958	6233.528325	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	3465.575225	11798.79688	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	6389.515305	20766.57381	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	9502.23319	32960.071	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	20516.98628	69775.5693	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	44122.13787	152113.8489	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	97045.90713	331041.3953	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	101.9623621	347.1381002	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	268.8424972	873.7654257	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	377.7248621	1310.201299	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	993.2652371	3377.96431	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	797.4586401	2749.288882	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	2284.782292	7793.811611	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	5479.987775	18657.00741	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	7729.880718	25122.89756	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	13801.36597	47872.3257	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	21376.62356	72699.08254	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	67178.50681	231602.1328	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	78540.21103	267915.0704	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	76.93145661	261.9186055	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	222.3571964	722.6834759	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	539.4758202	1871.261311	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	575.2741936	1956.431799	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	1026.313269	3538.279628	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	1775.923868	6058.002162	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	5748.63491	19571.63565	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	12633.60303	41060.4932	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	8497.824021	29476.1113	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	21238.7716	72230.26616	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	52776.70125	181951.0012	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	1	4.111908194336595e-7	true
687	531.5	271.3000000000001	6.362	113940.3251	388671.3547	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	1	4.111908194336595e-7	true
689	693.6	271.3000000000001	5.598	164663.47	569785.33	40	0.053	1.43	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	172108.81	588918.78	40	0.053	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	163275.07	546272.78	40	0.051	1.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	165054.03	571180.98	40	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	156459.44	556471.81	40	0.055	1.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	155347.32	535452.45	40	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	180.6095056	624.9634283	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	386.0602886	1321.014039	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1115.655221	3732.670756	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1490.425457	5157.721221	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	957.8458396	3406.724503	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	2924.281472	10079.43799	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	7798.360963	26984.68382	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	19844.22788	67902.61623	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	13000.26222	43495.2463	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	25188.40205	87166.22169	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	84957.75572	302165.188	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	118883.7289	409769.4372	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	164.4682615	569.1098496	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	462.1519387	1581.383056	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	831.7965854	2782.959046	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1627.849883	5633.288029	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1448.59836	5152.160529	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	3736.274944	12878.22392	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	5425.901089	18775.25624	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	12439.70726	42565.96293	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	12338.70242	41281.85199	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	38793.82205	134248.7263	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	88196.51754	313684.3373	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	103942.1196	358268.5728	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	124.5647793	431.0317516	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_1-r003.d	31	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	400.4526295	1370.261488	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_2-r003.d	32	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	793.9202973	2656.235566	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_3-r003.d	33	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1004.034248	3474.530527	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_4-r003.d	34	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	1145.469615	4074.037015	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_5-r003.d	35	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	2489.181019	8579.730085	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_6-r003.d	36	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	7684.715642	26591.43669	40	0.053	1.43	D:\MassHunter\Data\PD QC0\cal_7-r003.d	37	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	14754.30638	50486.01589	40	0.053	1.3	D:\MassHunter\Data\PD QC0\cal_8-r003.d	38	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	19046.47406	63724.18234	40	0.051	1.14	D:\MassHunter\Data\PD QC0\cal_9-r003.d	39	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	35781.54934	123824.5465	40	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_10-r003.d	40	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	52472.6234	186626.8709	40	0.055	1.18	D:\MassHunter\Data\PD QC0\cal_11-r003.d	41	3	1.9757731712393778e-5	true
689	693.6	271.3000000000001	5.598	92521.88079	318905.1974	40	0.054	1.16	D:\MassHunter\Data\PD QC0\cal_12-r003.d	42	3	1.9757731712393778e-5	true
688	665.6	271.3000000000001	4.87	160504.98	621750.62	40	0.059	1.04	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	164061.95	624459.96	40	0.058	1.67	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	156295.01	583087.95	40	0.057	1.48	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	155342.62	581902.35	40	0.057	1.52	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	152623.84	568921.33	40	0.056	1.49	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	158708.36	586765.74	40	0.056	1.44	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.87	259.4545902	1005.053253	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r001.d	7	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	283.387112	1078.640749	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r001.d	8	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	760.511636	2837.231789	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r001.d	9	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	1531.560048	5737.114457	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r001.d	10	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	1481.257814	5521.543459	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r001.d	11	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	2864.245354	10589.49286	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r001.d	12	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.87	4834.986516	18729.36194	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r001.d	13	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	15218.51987	57925.41361	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r001.d	14	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	13124.38303	48962.98093	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r001.d	15	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	38049.73197	142531.576	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r001.d	16	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	93707.79179	349305.5969	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r001.d	17	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	139490.9842	515716.5669	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r001.d	18	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.87	144.4987978	559.7472247	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_1-r002.d	19	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	304.614784	1159.438467	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_2-r002.d	20	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	802.2585467	2992.976496	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_3-r002.d	21	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	1953.974007	7319.446953	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_4-r002.d	22	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	1113.097659	4149.187968	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_5-r002.d	23	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	2634.366657	9739.600995	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_6-r002.d	24	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.87	12687.51035	49147.8048	40	0.059	1.04	D:\MassHunter\Data\PD QC0\cal_7-r002.d	25	4	4.828542288294413e-5	true
688	665.6	271.3000000000001	4.853	8991.654195	34224.4379	40	0.058	1.67	D:\MassHunter\Data\PD QC0\cal_8-r002.d	26	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	21834.25378	81456.79301	40	0.057	1.48	D:\MassHunter\Data\PD QC0\cal_9-r002.d	27	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	29159.81167	109230.5701	40	0.057	1.52	D:\MassHunter\Data\PD QC0\cal_10-r002.d	28	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	61850.87839	230555.6196	40	0.056	1.49	D:\MassHunter\Data\PD QC0\cal_11-r002.d	29	4	1.1792900276426565e-5	true
688	665.6	271.3000000000001	4.853	91639.95506	338805.0008	40	0.056	1.44	D:\MassHunter\Data\PD QC0\cal_12-r002.d	30	4	1.1792900276426565e-5	true
