id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
441	531.5	271.3	6.362	97850.12	333137.68	30	0.053	1.36	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	1	2.1494393294990015e-5	true
441	531.5	271.3	6.362	105037.32	341381.96	30	0.05	1.28	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	1	2.1494393294990015e-5	true
441	531.5	271.3	6.362	90862.77	315172.58	30	0.054	1.1	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	1	2.1494393294990015e-5	true
441	531.5	271.3	6.362	96467.83	328074.39	30	0.053	1.11	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	1	2.1494393294990015e-5	true
441	531.5	271.3	6.362	94334.68	325224.75	30	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	1	2.1494393294990015e-5	true
441	531.5	271.3	6.362	99047.34	337868.65	30	0.053	1.11	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	1	2.1494393294990015e-5	true
443	693.6	271.3	5.598	164663.47	569785.33	40	0.053	1.43	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	3	2.62089839944554e-5	true
443	693.6	271.3	5.598	172108.81	588918.78	40	0.053	1.3	D:\MassHunter\Data\PD QC0\qc0-r006.d	2	3	2.62089839944554e-5	true
443	693.6	271.3	5.598	163275.07	546272.78	40	0.051	1.14	D:\MassHunter\Data\PD QC0\qc0-r007.d	3	3	2.62089839944554e-5	true
443	693.6	271.3	5.598	165054.03	571180.98	40	0.053	1.16	D:\MassHunter\Data\PD QC0\qc0-r008.d	4	3	2.62089839944554e-5	true
443	693.6	271.3	5.598	156459.44	556471.81	40	0.055	1.18	D:\MassHunter\Data\PD QC0\qc0-r009.d	5	3	2.62089839944554e-5	true
443	693.6	271.3	5.598	155347.32	535452.45	40	0.054	1.16	D:\MassHunter\Data\PD QC0\qc0-r010.d	6	3	2.62089839944554e-5	true
442	665.6	271.3	4.87	160504.98	621750.62	40	0.059	1.04	D:\MassHunter\Data\PD QC0\qc0-r005.d	1	4	6.0583339859677746e-5	true
