analyte	isd	calibration
Cer 18:1;O2(D7)/15:0	0	1
HexCer 18:1;O2(D7)/15:0	0	2
HexCer 18:1;O2(D7)/13:0	0	3
Hex2Cer 18:1;O2(D7)/15:0	0	4
GM3 18:1;O2/18:0(D5)	0	5
Cer 16:2;O/16:0	0	6
Cer 17:2;O/16:0	0	7
Cer 18:2;O2/14:0	0	8
Cer 16:1;O2/16:0	0	9
Cer 16:2;O/18:0	0	10
Cer 17:1;O2/16:0	0	11
Cer 17:2;O/18:0	0	12
Cer 18:2;O2/16:0	0	13
Cer 18:1;O2/16:0	0	14
Cer 16:1;O2/18:0	0	15
Cer 16:2;O/20:0	0	16
Cer 18:0;O2/17:2	0	17
Cer 17:1;O2/18:0	0	18
Cer 17:2;O/20:0	0	19
Cer 18:2;O2/18:0	0	20
Cer 18:1;O2/18:0	0	21
Cer 16:2;O/22:0	0	22
Cer 18:1;O/20:0	0	23
Cer 17:2;O/22:0	0	24
Cer 16:2;O/23:0	0	25
Cer 18:1;O2/20:0	0	26
Cer 16:1;O2/22:0	0	27
Cer 17:2;O/23:0	0	28
Cer 16:2;O/24:0	0	29
Cer 18:0;O2/21:2	0	30
Cer 18:1;O/22:0	0	31
Cer 18:1;O2/21:0	0	32
Cer 17:1;O2/22:0	0	33
Cer 19:2;O/22:0	0	34
Cer 17:2;O/24:0	0	35
Cer 16:1;O2/24:1	0	36
Cer 18:2;O2/22:0	0	37
Cer 18:1;O/23:0	0	38
Cer 18:0;O3/21:2	0	39
Cer 17:1;O2/23:0	0	40
Cer 18:1;O2/22:0	0	41
Cer 16:1;O2/24:0	0	42
Cer 18:0;O2/22:0	0	43
Cer 18:1;O/24:1	0	44
Cer 19:2;O/23:0	0	45
Cer 20:2;O/22:0	0	46
Cer 17:1;O2/24:1	0	47
Cer 18:1;O2/23:1	0	48
Cer 18:2;O2/23:0	0	49
Cer 18:0;O3/22:2	0	50
Cer 19:1;O2/22:0	0	51
Cer 18:1;O2/23:0	0	52
Cer 17:1;O2/24:0	0	53
Cer 18:0;O2/23:0	0	54
Cer 18:2;O2/24:1	0	55
Cer 19:2;O/24:0	0	56
Cer 18:1;O/25:1	0	57
Cer 20:2;O/23:0	0	58
Cer 17:1;O2/25:1	0	59
Cer 18:2;O2/24:0	0	60
Cer 18:0;O3/23:2	0	61
Cer 18:0;O2/24:1	0	62
Cer 19:1;O2/23:0	0	63
Cer 20:1;O2/22:0	0	64
Cer 18:1;O2/24:0	0	65
Cer 18:0;O2/24:0	0	66
Cer 18:0;O3/23:0	0	67
Cer 19:2;O/25:0	0	68
Cer 20:2;O/24:0	0	69
Cer 19:1;O2/24:1	0	70
Cer 18:2;O2/25:0	0	71
Cer 18:0;O3/24:2	0	72
Cer 19:1;O2/24:0	0	73
Cer 18:1;O/25:0;O	0	74
Cer 20:1;O2/23:0	0	75
Cer 18:1;O2/25:0	0	76
Cer 18:0;O3/24:1	0	77
Cer 18:1;O2/24:0;O	0	78
Cer 18:0;O3/24:0	0	79
HexCer 16:1;O2/16:0	0	80
Cer 19:2;O/26:0	0	81
Cer 18:0;O3/25:2	0	82
Cer 19:1;O2/25:0	0	83
Cer 20:1;O2/24:0	0	84
Cer 18:1;O2/26:0	0	85
Cer 19:1;O2/26:0	0	86
HexCer 18:2;O2/16:0	0	87
HexCer 18:1;O2/16:0	0	88
HexCer 18:1;O2/16:0;O	0	89
HexCer 18:1;O2/20:0	0	90
HexCer 16:1;O2/22:0	0	91
HexCer 17:1;O2/22:0	0	92
HexCer 18:1;O2/20:0;O	0	93
SHexCer 18:1;O2/16:0	0	94
HexCer 18:2;O2/22:0	0	95
HexCer 18:1;O2/22:0	0	96
HexCer 16:1;O2/24:0	0	97
HexCer 18:2;O2/23:0	0	98
HexCer 18:1;O2/23:0	0	99
HexCer 17:1;O2/24:0	0	100
HexCer 18:1;O2/22:0;O	0	101
HexCer 18:2;O2/24:1	0	102
HexCer 18:1;O2/24:1	0	103
HexCer 18:2;O2/24:0	0	104
HexCer 18:1;O2/24:0	0	105
HexCer 18:1;O2/23:0;O	0	106
HexCer 18:2;O2/24:1;O	0	107
HexCer 18:1;O2/24:1;O	0	108
HexCer 18:1;O2/25:0	0	109
HexCer 18:1;O2/24:0;O	0	110
Hex2Cer 16:1;O2/16:0	0	111
Hex2Cer 18:1;O2/14:0	0	112
Hex2Cer 17:1;O2/16:0	0	113
Hex2Cer 18:2;O2/16:0	0	114
Hex2Cer 18:1;O2/16:1	0	115
Hex2Cer 18:1;O2/16:0	0	116
Hex2Cer 18:1;O2/17:0	0	117
Hex2Cer 18:1;O2/16:0;O	0	118
Hex2Cer 18:1;O2/18:1	0	119
Hex2Cer 18:2;O2/18:0	0	120
Hex2Cer 18:1;O2/18:0	0	121
Hex2Cer 18:1;O2/22:1	0	122
Hex2Cer 18:2;O2/22:0	0	123
Hex2Cer 18:1;O2/22:0	0	124
Hex2Cer 18:1;O2/24:2	0	125
Hex2Cer 18:2;O2/24:1	0	126
Hex2Cer 18:1;O2/24:1	0	127
Hex2Cer 18:2;O2/24:0	0	128
