Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 16:2;O/16:0	Cer 17:2;O/16:0	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 16:2;O/18:0	Cer 17:1;O2/16:0	Cer 17:2;O/18:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 16:2;O/20:0	Cer 18:0;O2/17:2	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 16:2;O/22:0	Cer 18:1;O/20:0	Cer 17:2;O/22:0	Cer 16:2;O/23:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 17:2;O/23:0	Cer 16:2;O/24:0	Cer 18:0;O2/21:2	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 19:2;O/22:0	Cer 17:2;O/24:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 18:1;O/23:0	Cer 18:0;O3/21:2	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 19:2;O/23:0	Cer 20:2;O/22:0	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 18:0;O3/22:2	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:0;O2/23:0	Cer 18:2;O2/24:1	Cer 19:2;O/24:0	Cer 18:1;O/25:1	Cer 20:2;O/23:0	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O3/23:2	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 18:0;O3/23:0	Cer 19:2;O/25:0	Cer 20:2;O/24:0	Cer 19:1;O2/24:1	Cer 18:2;O2/25:0	Cer 18:0;O3/24:2	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:0;O3/24:1	Cer 18:1;O2/24:0;O	Cer 18:0;O3/24:0	HexCer 16:1;O2/16:0	Cer 19:2;O/26:0	Cer 18:0;O3/25:2	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 18:1;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:1;O2/24:0	HexCer 18:1;O2/23:0;O	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:1	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	Hex2Cer 18:1;O2/18:1	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:1;O2/18:1	GM3 18:2;O2/18:0	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 18:2;O2/22:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:2;O2/24:0	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:1;O2/24:0	GM3 18:0;O3/23:2	GM3 18:1;O/23:0;O2	GM3 18:1;O2/24:1;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	GM3 18:1;O2/28:0;O
D:\MassHunter\Data\PD QC0\cal_1-r001.d	317.9413668	624.9634283	1005.053253	417.8356602	202.6959464	180.3342432	35.2645839	28.95940827	114.2139724	36.47039389	44.23145782	6.009025908	479.3083175	756.5181433	53.67129893	53.30846244	20.16705195	4.705251156	5.856544042	69.91060405	195.9929791	201.4938658	121.6417708	55.31252159	99.32806538	298.82224	203.3628303	75.74066644	624.3875979	38.53648489	478.5819879	23.29862518	32.26081345	145.6262268	446.1882707	156.0343233	505.6051867	284.3979793	495.6702954	93.44429423	2516.125937	774.1620734	193.3846372	521.4906518	172.8621494	41.89934904	208.7519383	22.5543922	560.7047015	470.3333455	110.0847315	4437.809028	333.1845668	114.6546559	559.7289042	815.4961986	106.2508442	73.38589797	314.1138501	2771.720236	3766.132978	115.2328689	164.003392	45.34078929	17688.50866	213.4041165	23.55310841	41.18723052	265.4568382	374.2839454	118.1669374	124.2932632	983.162044	61.10199898	64.87496746	1030.084608	31.74258167	118.9507673	92.77911179	55.28131602	18.44516902	33.54621178	38.31529427	242.7221002	244.3948141	12.90832019	119.4528594	4115.911709	721.4708976	110.496724	96.49651768	45.08679598	7.402991832	178.9563971	286.5445764	3976.813405	137.8361669	145.5175629	786.5147654	53.76765533	107.7331211	244.8223828	2847.975641	473.8207342	4042.421572	132.9019145	26.95727055	345.1952502	96.90429944	210.4611574	372.9291124	245.4631035	269.5391097	1319.720572	45.29069159	11364.42728	60.72091073	107.4356302	56.49491672	62.75944548	195.3145555	75.67790117	96.19438307	334.2201667	291.5484655	292.0594655	1886.25787	89.05432806	233.3445254	104.497198	38.45682163	6.069163909	41.46318394	230.1963015	30.31174105	3927.095053	389.707333	108.8618412	140.7898936	74.09878367	33.66695079	112.1802873	24.09498026	102.443878	1503.563501	52.46839504	85.84156584	24.58777247	241.2035463	781.8005833	105.3019063	242.5688448	248.8483156	22.58992617	1671.47753	440.5664267	81.00685062	49.4221443	25.81071973	1612.358953	34.41244865	164.5095861	354.3941447	20.03932133	18.82794044	320.6256941	172.2457599	354.3768207	1129.333115	61.34331344	1268.67078	141.8273006	26.78141279	225.0896756	70.52474	149.9428923	102.1884869
D:\MassHunter\Data\PD QC0\cal_2-r001.d	1011.516904	1321.014039	1078.640749	1098.941251	213.9917867	408.7606376	91.17388522	31.89955337	643.5578373	73.41647516	94.10708871	7.685442769	647.6682157	1636.435245	98.40703383	187.0915265	34.68152011	5.722572747	18.96379824	71.61464452	344.9162498	328.0872685	147.9128135	189.4771308	202.173592	467.2913169	275.5500592	246.366626	1181.333409	62.49027592	1121.435821	88.37482967	137.648357	304.1020778	1129.826645	298.0573425	1192.895857	567.0981743	635.6418677	160.253598	6779.480277	1149.80565	368.153986	768.6494177	303.5188821	128.0825562	138.3226327	30.46546969	831.7806334	728.810103	159.1750286	7357.410497	1182.536943	306.2243333	1142.73318	1582.147218	170.5360455	160.5623879	493.2861634	3403.300305	4782.034073	216.8846973	259.8641965	102.4317326	32934.09807	470.5225927	60.63408627	116.6381005	397.1747693	402.127324	190.4778694	242.9562296	1473.502952	169.6076281	62.61591801	1328.196225	48.94902577	187.2598103	206.693817	80.15384821	31.01943915	65.62433461	62.60466554	456.0025894	510.2185717	33.9164544	247.7908928	6326.170223	2104.43381	184.4558517	187.8379538	91.31134356	13.38549136	285.2936307	616.608879	6089.804734	228.735693	308.7520995	1665.991313	187.8302153	251.1022043	451.0446666	5836.325776	1387.477363	4454.862591	358.3719745	34.4674865	516.3027166	170.7410186	630.7141204	686.7725269	543.5677221	322.6338957	3375.856021	56.82705144	25318.29121	176.0912689	232.4065178	135.9043658	132.34962	431.3786581	106.1237096	132.3454135	299.3565826	482.3159136	382.0943497	3389.010315	241.7220187	651.0357476	169.9001551	93.74591567	9.828264268	64.75737354	445.5052553	54.98217853	6602.113906	400.975667	188.739565	314.4758649	202.7147833	81.33749033	250.2538937	52.24092143	173.2673975	4357.179311	145.8888847	212.4813805	57.22478466	242.9266424	1188.422985	211.7394406	541.2227602	378.1401423	65.07204296	2474.93048	1000.79609	186.5062732	158.5128134	81.23959588	1741.455965	199.6167748	299.3679623	481.8541307	44.04482768	21.24508087	568.3638544	364.6094437	887.5463367	3182.381924	121.4547921	1828.428916	278.1330351	45.01063404	612.3626983	149.5193532	272.5052498	163.7246424
D:\MassHunter\Data\PD QC0\cal_3-r001.d	1419.972248	3732.670756	2837.231789	2368.668833	723.3314197	653.5872474	242.3219206	70.53451239	1200.829869	283.5024944	153.6006941	47.25758304	2261.976888	4042.33822	181.7034876	264.939324	80.12665857	17.77112686	62.61960838	216.2580624	887.9267135	1427.446349	511.7483334	256.0941625	468.6927116	1623.609305	1062.495901	576.6012584	4101.275557	179.5457878	3147.392435	144.5418871	234.5819752	564.9799517	2780.688608	793.2976736	2619.051038	1287.067223	1279.132431	551.7517078	9511.275015	2636.510377	866.001505	2581.92463	858.125036	238.5160465	415.4268855	76.39401364	2274.557447	2195.587978	561.6793857	16093.47468	2344.395789	411.3591765	4236.808005	5458.108128	523.650585	218.6448503	1243.801761	9039.314785	8764.269618	461.250226	633.2000009	247.611384	69473.16586	2247.847086	133.1035301	189.3519186	1566.364051	1341.899532	480.8414986	576.4898889	4027.019481	468.5170717	308.1470635	6358.179957	160.5620851	801.6736261	700.1973011	280.3369486	100.3718129	125.1424295	203.8123167	1021.695275	991.9216854	87.97472986	410.6019857	21222.15712	2036.695548	413.2224625	475.2423075	143.1220034	58.70569219	784.5777783	1717.482224	12127.21096	612.1164198	709.6431793	4641.665969	390.5689389	864.3711336	1082.619474	20795.51415	4013.414855	14836.66924	922.8948954	88.24052179	1321.522143	698.7369059	1203.350486	2578.110736	919.768033	1198.9255	5629.098334	177.062837	116364.8492	273.494562	587.2650261	257.4649925	436.9158273	822.9273875	236.3264032	331.0095771	1589.831164	1251.307273	1413.158066	10202.6718	291.0381407	1962.843133	366.5237732	142.3699424	20.84165314	201.6206146	767.4567111	123.4117201	18642.3557	1397.254103	745.5929643	803.1164448	264.0095045	183.0803327	318.707678	103.0043209	550.351357	9684.642277	277.2644794	462.5685827	123.9242733	706.5286281	2261.236803	486.1097724	1201.380325	838.0881646	150.469903	8732.666182	2112.044635	341.6526702	403.5369147	191.0305012	3791.265572	228.2316325	815.0788443	1457.540739	157.0882255	49.82764434	1516.305556	1474.437814	1712.555495	8577.050706	397.4102707	4673.265603	912.2916103	74.99572698	1128.26221	293.3178737	795.9392326	486.7363133
D:\MassHunter\Data\PD QC0\cal_4-r001.d	1619.859904	5157.721221	5737.114457	3308.508508	995.8685319	1296.292337	308.4468281	107.4259524	1591.299015	293.7523615	354.9441372	34.3168614	3419.96272	6829.76847	222.0790866	344.9106954	102.2966313	27.63569338	77.6575651	563.0481877	2173.301348	2049.290389	630.7627514	375.1850708	665.9939957	2871.847563	1381.560745	408.7290987	7202.919464	183.1027404	3885.241514	199.3127051	315.1547602	744.7041415	4273.651146	932.3454002	5761.969515	3202.458573	2719.682808	485.3692162	23944.56458	4337.088121	737.7379568	2802.252203	928.3522963	386.0060683	791.0592713	378.890417	2623.910721	3384.787264	966.8190892	22889.51877	4575.748233	622.6332067	4929.812409	5411.345717	618.7866398	418.0426618	1867.138618	17652.81766	24064.39357	1239.170992	986.8379455	257.054848	99236.88418	3364.889573	111.0380694	519.5693995	2245.534837	1610.654144	1581.386713	1058.261848	4897.024666	652.8874001	638.7192994	5523.68711	197.3795185	785.7291462	979.5017591	462.1229572	118.7022203	248.6599326	288.9066686	1642.624323	2481.40647	119.4106535	559.0149274	40860.29289	6930.273829	1132.530187	815.3928829	401.8279474	69.00616658	878.4580449	1753.091558	19444.2758	978.4776913	1065.192769	6270.369462	500.2631949	879.9292806	1358.070276	19248.66932	6133.201616	21656.15861	1395.407098	187.0468102	1681.128727	788.2560157	1992.338872	3151.736954	1732.531573	1689.61548	9144.397907	461.8107233	131631.2594	407.6382914	880.1875747	666.7007836	399.09355	1119.381627	513.6997066	583.3433423	2516.788928	2577.841515	1304.48018	17728.85609	1046.287422	2015.119345	555.0380401	272.4663582	36.01418116	680.1213855	1724.576043	256.8904771	27596.69014	3222.853835	478.704658	886.5674151	391.2837699	273.9846591	941.3649136	193.894832	795.8690934	15900.11659	401.3664089	564.1296705	226.6184688	1305.220735	8536.204469	1192.280991	2016.391476	1472.53711	202.4377256	15147.38543	3797.48643	420.0304179	560.5462378	234.0916619	6443.9669	792.8264757	1174.996046	2729.829506	181.1621887	14.42226599	3787.354704	937.897391	2177.692085	11982.3673	619.380634	8677.209923	558.3823201	77.05223619	2199.908194	446.5219658	1179.983772	594.5463905
D:\MassHunter\Data\PD QC0\cal_5-r001.d	2286.454191	3406.724503	5521.543459	6664.866585	1282.765963	2311.867978	306.0963557	271.6751434	2509.496614	569.9297577	408.0083973	61.73573415	3313.986619	3748.123449	347.3652315	427.9950834	87.98139342	14.22596406	67.08789883	794.1525916	1599.965977	1976.727131	1256.750774	712.242331	715.7269129	2725.460204	1940.010019	500.3434294	4650.209813	288.6607379	5663.848098	277.5960378	397.3173245	2109.929657	4407.952263	1185.363046	5182.624635	1957.176005	3591.195713	729.4979259	27212.45864	6676.707063	2365.393755	3101.71968	1820.541024	539.0066741	1089.53536	399.7057603	2698.827718	3248.405648	1168.223793	23653.6171	4870.854341	1093.939527	5899.209985	7182.549536	974.3311005	536.56809	2315.592041	27552.98594	23158.48884	1031.036237	1356.714567	594.7179015	159449.2838	3582.091197	203.1560287	522.8670853	2727.971315	2656.882207	1542.256159	986.1864272	7363.020264	574.3004701	742.720769	12345.74554	234.551303	1104.990191	1399.18012	589.1754852	217.3010829	316.3952541	494.8869132	5074.899558	2612.695087	148.0590616	983.2004411	47309.21537	5893.90006	1266.171588	1295.768361	870.4119889	132.2726816	1399.669638	2993.999203	37418.51456	1011.742215	2061.359914	8253.024629	722.3175498	1062.44546	2156.474876	46551.31736	8120.426955	36217.63561	1115.386959	211.1727764	2339.100891	748.6296701	2300.670384	5525.314882	2631.886437	1318.975935	13664.61421	355.7050142	134476.1349	576.566587	809.9027999	635.0563873	399.4274575	1303.325265	407.3824223	645.9637725	4126.917523	4298.99086	2180.170363	15430.56719	1324.286679	2778.838345	824.3556102	347.7646994	40.73985227	734.8207549	2334.572262	278.9130322	34057.50819	3978.052427	693.8413091	1404.909221	496.4402976	325.5784001	926.7196296	433.5597725	977.2253179	20556.81194	744.0119602	822.7976825	267.4394019	1784.629111	4183.198949	1135.829491	2581.972204	2536.986059	287.5463294	17723.89077	3055.864938	724.849234	807.7330414	666.1465737	18012.07168	590.8362729	1840.754056	3439.510713	219.0880735	163.2236871	6062.946028	2090.4071	4335.790563	13304.5417	548.6057545	10271.87007	852.7388548	138.2340966	2984.203636	760.0419887	1388.775751	1104.496768
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6233.528325	10079.43799	10589.49286	15125.93125	2102.897644	4409.457685	808.9343192	413.4588919	4465.776656	575.7788902	427.0451815	99.49923195	6546.262579	14731.47198	725.7175616	1658.568177	195.6043092	39.50893888	245.184976	1407.639279	4795.006928	5736.711293	2000.367565	1465.554049	2164.685024	4587.074437	5042.039584	1585.25769	15543.36613	726.5729167	10499.22475	518.7951274	744.0991131	2523.300837	6965.678314	2666.408565	9858.965204	5521.351626	5137.597893	1461.139473	54204.62467	9450.996304	5559.728111	10641.10913	2992.019647	1606.228064	2700.94247	340.8452793	7957.156119	6889.03084	2841.775961	61176.49954	8496.035483	1527.017473	11991.48958	16991.72799	1291.180073	1519.199879	3501.61729	60067.15557	55485.45537	1885.343628	2608.782419	1102.734508	277894.0827	3934.491757	447.8730872	1026.121403	5981.301662	4978.608245	3854.737766	1738.362124	11673.48658	1581.502195	825.6197395	12494.29408	430.1657651	2038.971548	1738.973495	1070.793699	408.931316	750.7539788	643.9081471	6126.773264	5031.807242	269.1641015	1657.832195	69388.1672	19090.83767	2704.598816	1544.049667	1231.567279	161.5277956	2791.702903	7111.353295	56676.87738	2457.913534	2526.281951	18364.61697	1345.30702	2409.911859	2991.772214	31755.40385	11281.01859	68557.16475	2996.720256	586.4722567	4590.858769	2915.897399	5129.292877	8288.016828	3283.207671	3168.941039	23924.96021	823.2581237	310867.6877	1369.489008	1786.838027	1292.252004	1023.379668	4181.013189	844.4623785	1530.625655	7151.785348	5963.628525	4223.239817	24911.29168	2297.51734	6624.605125	1911.981743	1003.641739	92.75329457	841.1610981	3491.628153	576.4432936	80604.31457	6845.548669	2176.88655	3056.112463	836.7158651	632.1470039	1852.631859	505.1569035	1601.558797	35889.40501	1414.505236	1365.069783	488.8457463	3591.037006	15843.60532	1626.128785	6619.940442	4900.488517	433.9869494	17951.95557	4809.808647	1179.747711	1471.903506	697.2248078	19861.20021	1001.217265	2692.274683	7736.99401	785.0906859	324.1578092	6346.82035	3306.407642	8242.100233	30732.41274	1809.57002	17168.74403	3212.676099	242.1956156	5577.462774	1106.957491	3052.015717	1572.971132
D:\MassHunter\Data\PD QC0\cal_7-r001.d	11798.79688	26984.68382	18729.36194	21658.47243	4952.766357	18774.58415	1759.83945	609.0224518	11187.11438	2910.117135	1804.570341	224.1809728	27862.24982	37593.55611	2368.842761	2957.226708	925.7924451	293.7970324	391.5099527	2787.242734	10992.04532	9582.156035	5559.880438	2645.304675	4577.985516	16533.22692	15722.61715	3505.129526	23373.54998	2638.828171	20127.09502	1227.686798	2454.767128	5180.595968	25281.91173	9489.809793	27941.96282	16655.66385	17492.31775	3466.782691	129829.3106	28745.1158	7821.803706	22254.54969	9816.407731	2193.047879	4813.654014	1272.738374	24067.59442	31579.50246	6198.60701	192267.2361	26692.26636	2554.499241	43726.79593	62899.91713	5511.686522	3491.627268	16355.49173	132672.3022	127038.9705	6722.314955	7045.66641	2790.948387	1.33e6	26392.46027	2125.053175	2424.744862	18153.38705	9551.304992	5687.663478	10792.8739	60237.83075	3185.738843	2540.183527	72619.97043	1046.866455	8908.871315	5757.875422	4478.314973	740.2876213	1858.59966	2684.513432	12385.70381	15195.8547	1119.063049	3983.922127	205300.7422	62489.05497	8569.299552	6002.180562	3220.278335	248.3402136	5203.502101	16641.02247	107755.8338	8484.222799	12681.65965	53944.50889	4428.04097	6754.29053	9027.729023	149406.1899	43350.11536	273086.7271	6639.207276	1048.015672	10092.25768	5272.35825	20913.58796	30740.59268	11335.31076	8096.887219	68310.48305	1632.230161	827462.5933	2870.782489	5942.979032	2618.929976	2720.101433	9096.242936	2562.273404	3310.497536	12178.39057	18581.42685	16109.74362	62080.03504	3882.193056	19552.29174	5790.3928	1267.705505	342.9555309	2409.060157	18349.4756	1696.686965	231885.7879	25044.51121	5580.770345	8650.728108	1696.383093	2336.958123	5073.581041	1137.600893	7096.124562	94650.81573	3846.534635	3883.004926	1474.154081	8476.477891	27357.00248	4100.965065	18914.26343	7951.120839	1083.456188	62022.66333	14266.37187	2797.355266	4510.241144	2378.55715	57304.80985	3197.172614	4887.765985	22016.26487	1119.885206	556.5929237	17506.91052	7359.611865	20091.37338	88958.20098	2859.773519	39273.61533	5607.105516	834.8167721	18111.71679	3968.329877	11285.67321	3533.489047
D:\MassHunter\Data\PD QC0\cal_8-r001.d	20766.57381	67902.61623	57925.41361	34046.59881	7433.51659	14986.15017	3559.611148	2024.98966	19537.39146	2780.544714	3066.412844	453.1911471	25502.22833	86743.44369	2823.36424	7105.341354	1305.807077	228.6539543	674.8553994	5476.555812	13181.86369	25093.03283	6202.216605	4988.391473	7747.377564	18192.9175	17003.28816	4839.47193	33080.56655	3482.876174	37676.02636	2406.131138	3858.294496	10552.89224	35325.4778	12264.38359	56780.43323	28853.76185	21875.09694	7658.76646	219687.3005	35587.75469	12101.51783	34806.07578	6829.444503	3910.499486	12421.21543	1004.192719	39839.13154	37451.90969	6232.199275	238274.7359	24281.97493	8170.228608	45839.27752	56883.29884	5673.019798	4229.2396	24530.52028	145827.0575	142234.5454	6761.759064	8566.728097	2794.358674	2.41e6	23818.89123	2311.435234	2144.222302	13236.29727	14045.1994	12328.51043	12292.28701	76488.91527	7275.500584	7296.887726	72273.70807	2110.49733	8243.742974	10750.66933	2777.225051	1335.846079	2353.333405	2897.971252	16707.08233	30091.24165	1291.816128	6632.972487	515459.5077	36122.59388	6076.398044	5391.162478	4683.322897	934.3274633	10584.51064	24007.9419	163909.3481	9549.358026	12105.15556	57388.73951	3948.995895	6327.716796	16722.71331	308329.6559	62527.61722	332362.1038	11260.76811	1597.264403	20147.98788	6716.126531	20023.62038	47319.28935	15885.23247	10583.97853	186635.2328	3755.810901	857754.5109	5207.464309	8168.942754	7984.94189	3434.57105	16387.44579	3492.992396	4777.10869	20759.19368	35155.49964	13007.69532	112548.6102	12004.39635	33795.36164	4735.310019	2858.483063	470.8760678	2609.820062	20924.59431	2606.052295	259329.3486	29531.19486	5832.084227	8771.793131	7930.344921	2346.761142	6866.616261	1811.794559	8600.452495	108084.9841	4119.731896	5364.953008	1156.406328	8345.458681	74991.59744	6853.984593	14113.33813	12677.02951	1844.209373	91651.95665	23911.55501	5300.878275	5794.580518	4051.442541	109836.1742	5185.065279	12061.69506	26828.89708	2717.53681	937.7108378	25367.57977	10978.23898	24725.79896	86815.56646	6885.592362	53498.64126	12986.92167	1108.536794	26459.36746	4485.575927	20250.02398	3197.807065
D:\MassHunter\Data\PD QC0\cal_9-r001.d	32960.071	43495.2463	48962.98093	70391.94092	15112.39642	19602.12648	3350.870127	1811.687438	27149.62188	4010.384819	3012.382899	605.8681824	37361.59362	81649.24819	2958.180107	5174.697486	1259.237261	532.7332387	982.7407599	7017.847034	16843.15676	19708.18587	6171.70348	4304.099676	8681.651288	19564.511	24822.89467	8664.478753	55449.08198	4178.077906	47810.54009	2321.888951	4889.015026	12444.90814	53714.22605	16439.10534	62563.96516	52574.66027	33981.24622	6827.409919	204220.7909	43523.27598	10867.04877	31907.65823	13047.69927	6038.479593	6400.228364	2312.58773	48364.12881	66159.85664	8140.941743	304080.727	81157.96012	7625.671348	102153.8056	81836.85069	8084.711775	5900.007639	32111.25384	167548.6441	255726.4359	17969.40531	12708.43581	5089.506797	1.54e6	28637.19125	4598.340527	4370.110155	35089.81784	22407.864	14473.49479	11212.3471	82628.15719	11466.8876	9199.986898	71221.01027	4178.07443	13905.68627	11761.88583	5653.320768	1795.87369	3149.196935	3572.247496	27329.44953	30716.20909	1104.848639	10565.46851	305940.8428	58960.80784	9119.851641	9570.948784	3832.493524	823.7173312	17588.39445	31533.68333	330128.2736	18698.21786	18729.13142	97863.53212	10213.53524	19094.44079	20162.90072	297381.4338	66855.08241	370536.936	15018.14152	2688.973253	34902.35046	10376.07774	29016.381	57994.64536	29254.74702	22546.43137	138634.676	3736.194333	1.66e6	5780.464979	11589.03385	5954.397387	6287.328073	16620.95734	4420.139036	5462.558135	35197.33953	28238.654	24100.44846	107738.5157	8373.702179	28936.54728	6436.721604	4116.792788	562.4525668	4357.50026	9990.123209	3087.193086	384296.3384	35196.75355	9997.764951	15422.42066	4450.242928	3819.963963	11008.42783	3473.49372	11488.18098	144134.7387	7496.909967	7522.974224	1986.959494	18181.58781	59651.386	15200.36092	29637.66342	18217.09601	4890.814393	166225.3829	38311.02692	8853.894323	9564.119518	6876.226339	119217.7653	7998.579563	15540.54808	51278.98431	2394.043612	1191.69437	87261.48555	13159.29617	51360.02515	148045.9688	8158.233392	117337.8691	9033.759766	1609.918779	25289.04995	5281.714771	15289.7145	5186.950168
D:\MassHunter\Data\PD QC0\cal_10-r001.d	69775.5693	87166.22169	142531.576	85025.63808	23841.12068	38642.68756	10932.27369	3753.805727	49844.95865	15148.07416	6569.359274	907.997782	96154.50854	192163.9471	6111.589558	14470.05752	2549.521892	939.801043	1534.845202	8239.48644	30498.81617	58452.93281	16932.37089	13748.54059	17842.07945	72555.08036	45835.839	19262.18663	124560.3758	8229.882898	97652.9426	6024.659392	5099.269945	23594.89281	59439.04969	27962.25858	119105.5793	50857.46789	78199.14417	14433.71955	366807.4188	108801.4469	34664.44092	90086.27923	27849.08177	9634.829463	19200.89467	4061.811144	96941.23732	64399.06738	33252.72211	697853.687	89140.96764	27119.98133	225636.1488	272302.2395	17094.88608	15782.76792	30223.78326	394769.8821	445972.5573	22447.73902	30407.90846	5718.447801	4.42e6	64667.8431	5233.455875	9864.750929	50539.86169	38438.13278	29289.51176	30007.12023	190818.5635	17756.59811	11978.08239	265520.2426	5501.294673	29189.34663	28686.02795	10631.47509	3026.262724	7884.895156	7864.067898	43061.20725	42548.06104	2411.107965	16266.45328	1.01e6	123886.6323	27717.44324	20993.78637	10576.18959	1514.649737	28382.3261	36559.71363	451080.7505	32151.95834	38665.53049	184445.0742	16593.56537	31047.53017	23834.41277	501819.0646	215911.36	791296.4862	33783.99116	3664.38188	58373.45391	18597.15073	55231.78383	94179.58767	33401.45571	24369.32476	418368.0672	10376.71118	3.29e6	14247.3556	21398.73747	11075.36552	18399.82492	39246.02624	14209.78718	13365.18405	66116.65067	66310.81364	56317.00152	188863.3314	17910.13143	72064.90577	16219.30872	9358.81495	1337.897751	8886.086146	50043.41249	6543.796664	618585.5884	59981.54947	16402.57576	29008.52911	9621.541053	10734.2473	22177.76093	8452.781757	12050.42183	305513.0812	13180.86258	18225.18704	5600.618452	28411.45248	114158.6359	17119.32771	49615.21399	62597.14213	4750.42905	343230.2738	60155.37391	11652.73348	7928.053482	6508.817609	244097.4679	15529.38946	32127.9036	74265.59926	3278.847	382.4741516	84534.87281	22791.27409	88049.08843	314590.6442	14150.09217	242212.3108	16128.51753	1528.697992	84838.09639	12678.42105	33907.6027	30123.60974
