id	mz1	mz2	rt	height	area	collision_energy	FWHM	symmetry	datafile	injection_order	match_id	match_score	polarity
441	531.5	271.3000000000003	6.362	93.38661688	317.9413668	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	311.2262426	1011.516904	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	409.3713094	1419.972248	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	476.3077357	1619.859904	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	663.2088253	2286.454191	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	1827.379958	6233.528325	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	3465.575225	11798.79688	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	6389.515305	20766.57381	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	9502.23319	32960.071	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	20516.98628	69775.5693	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	44122.13787	152113.8489	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	97045.90713	331041.3953	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	101.9623621	347.1381002	30	0.053	1.36	D:\MassHunter\Data\PD QC0\cal_1-r002.d	13	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	268.8424972	873.7654257	30	0.05	1.28	D:\MassHunter\Data\PD QC0\cal_2-r002.d	14	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	377.7248621	1310.201299	30	0.054	1.1	D:\MassHunter\Data\PD QC0\cal_3-r002.d	15	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	993.2652371	3377.96431	30	0.053	1.11	D:\MassHunter\Data\PD QC0\cal_4-r002.d	16	1	2.149439329498992e-5	true
441	531.5	271.3000000000003	6.362	797.4586401	2749.288882	30	0.053	1.16	D:\MassHunter\Data\PD QC0\cal_5-r002.d	17	1	2.149439329498992e-5	true
