id	analyte	isd	calibration	mz1	mz2	rt	quantifier	analytes	polarity	coelution
1	Cer 18:1;O2(D7)/15:0	-1	-1	531.548208	271.31306300000006	6.36	true	SphingolipidsID.AnalyteID[Cer 18:1;O2(D7)/15:0 @6.36 MW=530.5404]	Positive	1
2	Cer 18:0;O2(D7)/13:0	-1	-1	505.532558	291.33927800000004	5.99	true	SphingolipidsID.AnalyteID[Cer 18:0;O2(D7)/13:0 @5.99 MW=504.5247]	Positive	1
3	HexCer 18:1;O2(D7)/15:0	-1	-1	693.601033	271.31306300000006	5.6	true	SphingolipidsID.AnalyteID[HexCer 18:1;O2(D7)/15:0 @5.6 MW=692.5932]	Positive	1
4	HexCer 18:1;O2(D7)/13:0	-1	-1	665.569733	271.31306300000006	4.86	true	SphingolipidsID.AnalyteID[HexCer 18:1;O2(D7)/13:0 @4.86 MW=664.5619]	Positive	1
5	Hex2Cer 18:1;O2(D7)/15:0	-1	-1	855.653858	271.31306300000006	5.2	true	SphingolipidsID.AnalyteID[Hex2Cer 18:1;O2(D7)/15:0 @5.2 MW=854.646]	Positive	1
6	GM3 18:1;O2/18:0(D5)	-1	-1	1186.783673	264.26912400000003	4.62	true	SphingolipidsID.AnalyteID[GM3 18:1;O2/18:0(D5) @4.62 MW=1185.7758]	Positive	1
7	GM3 18:1;O2/18:0(D5) (qualifier)	-1	-1	1186.783673	274.09267900000003	4.62	false	SphingolipidsID.AnalyteID[GM3 18:1;O2/18:0(D5) @4.62 MW=1185.7758]	Positive	1
8	Cer 16:2;O/16:0	1	1	492.47805400000004	236.237824	6.12	true	AnalyteSP[Cer 16:2;O/16:0 @6.12 MW=491.4702 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
9	Cer 17:2;O/16:0	1	1	506.49370400000004	250.253474	6.42	true	AnalyteSP[Cer 17:2;O/16:0 @6.42 MW=505.4859 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
10	Cer 18:2;O2/14:0	1	1	508.47296900000003	262.25347400000004	5.545	true	AnalyteSP[Cer 18:2;O2/14:0 @5.54 MW=507.4651 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
11	Cer 16:1;O2/16:0	1	1	510.4886190000001	236.23782400000005	6.12	true	AnalyteSP[Cer 16:1;O2/16:0 @6.12 MW=509.4808 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
12	Cer 18:1;O2/14:0	1	1	510.4886190000001	264.26912400000003	6.125	true	AnalyteSP[Cer 18:1;O2/14:0 @6.12 MW=509.4808 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
13	Cer 18:1;O2/15:2	1	1	520.472969	264.26912400000003	5.345000000000001	true	AnalyteSP[Cer 18:1;O2/15:2 @5.35 MW=519.4651 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
14	Cer 18:1;O2/15:2	1	1	520.472969	264.26912400000003	5.613333333333333	true	AnalyteSP[Cer 18:1;O2/15:2 @5.61 MW=519.4651 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
15	Cer 16:2;O/18:0	1	1	520.509354	236.237824	6.72	true	AnalyteSP[Cer 16:2;O/18:0 @6.72 MW=519.5015 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
16	Cer 17:1;O2/16:0	1	1	524.504269	250.25347400000004	6.42	true	AnalyteSP[Cer 17:1;O2/16:0 @6.42 MW=523.4964 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
17	Cer 17:2;O/18:0	1	1	534.5250040000001	250.253474	6.98	true	AnalyteSP[Cer 17:2;O/18:0 @6.98 MW=533.5172 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
18	Cer 18:2;O2/16:0	1	1	536.504269	262.25347400000004	6.19	true	AnalyteSP[Cer 18:2;O2/16:0 @6.19 MW=535.4964 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
19	Cer 18:1;O2/16:0	1	1	538.5199190000001	264.26912400000003	6.71	true	AnalyteSP[Cer 18:1;O2/16:0 @6.71 MW=537.5121 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
20	Cer 16:1;O2/18:0	1	1	538.5199190000001	236.23782400000005	6.72	true	AnalyteSP[Cer 16:1;O2/18:0 @6.72 MW=537.5121 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
21	Cer 16:2;O/20:0	1	1	548.540654	236.237824	7.25	true	AnalyteSP[Cer 16:2;O/20:0 @7.25 MW=547.5328 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
22	Cer 18:0;O2/17:2	1	1	550.5199190000001	284.295339	7.32	true	AnalyteSP[Cer 18:0;O2/17:2 @7.32 MW=549.5121 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
23	Cer 17:1;O2/18:0	1	1	552.535569	250.25347400000004	6.98	true	AnalyteSP[Cer 17:1;O2/18:0 @6.98 MW=551.5277 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
24	Cer 17:2;O/20:0	1	1	562.556304	250.253474	7.51	true	AnalyteSP[Cer 17:2;O/20:0 @7.51 MW=561.5485 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
25	Cer 18:2;O2/18:0	1	1	564.535569	262.25347400000004	6.775	true	AnalyteSP[Cer 18:2;O2/18:0 @6.78 MW=563.5277 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
26	Cer 18:1;O2/18:0	1	1	566.551219	264.26912400000003	7.25	true	AnalyteSP[Cer 18:1;O2/18:0 @7.25 MW=565.5434 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
27	Cer 16:2;O/22:0	1	1	576.571954	236.237824	7.775	true	AnalyteSP[Cer 16:2;O/22:0 @7.78 MW=575.5641 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
28	Cer 18:1;O/20:0	1	1	578.5876039999999	266.284774	7.8	true	AnalyteSP[Cer 18:1;O/20:0 @7.8 MW=577.5798 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
29	Cer 19:2;O/20:0	1	1	590.5876039999999	278.284774	7.94	true	AnalyteSP[Cer 19:2;O/20:0 @7.94 MW=589.5798 st🟡🔴id🟢🟡rt🟢sig🔴🟢]	Positive	1
30	Cer 17:2;O/22:0	1	1	590.5876039999999	250.253474	8.02	true	AnalyteSP[Cer 17:2;O/22:0 @8.02 MW=589.5798 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
31	Cer 16:2;O/23:0	1	1	590.5876039999999	236.237824	8.03	true	AnalyteSP[Cer 16:2;O/23:0 @8.03 MW=589.5798 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
32	Cer 18:0;O3/19:2	1	1	594.5461339999999	282.279689	7.765	true	AnalyteSP[Cer 18:0;O3/19:2 @7.76 MW=593.5383 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
33	Cer 18:1;O2/20:0	1	1	594.5825189999999	264.26912400000003	7.7625	true	AnalyteSP[Cer 18:1;O2/20:0 @7.76 MW=593.5747 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
34	Cer 16:1;O2/22:0	1	1	594.5825189999999	236.23782400000005	7.78	true	AnalyteSP[Cer 16:1;O2/22:0 @7.78 MW=593.5747 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
35	Cer 19:2;O/21:0	1	1	604.603254	278.284774	8.16	true	AnalyteSP[Cer 19:2;O/21:0 @8.16 MW=603.5954 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
36	Cer 17:2;O/23:0	1	1	604.603254	250.253474	8.25	true	AnalyteSP[Cer 17:2;O/23:0 @8.25 MW=603.5954 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
37	Cer 16:2;O/24:0	1	1	604.603254	236.237824	8.28	true	AnalyteSP[Cer 16:2;O/24:0 @8.28 MW=603.5954 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
38	Cer 18:0;O2/21:2	1	1	606.5825189999999	284.295339	8.3	true	AnalyteSP[Cer 18:0;O2/21:2 @8.3 MW=605.5747 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
39	Cer 18:1;O/22:0	1	1	606.6189039999999	266.284774	8.3	true	AnalyteSP[Cer 18:1;O/22:0 @8.3 MW=605.6111 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
40	Cer 18:1;O2/21:0	1	1	608.598169	264.26912400000003	7.995	true	AnalyteSP[Cer 18:1;O2/21:0 @8.0 MW=607.5903 st🟡🟢id🟢🟢rt🟢sig🟢🟢]	Positive	1
41	Cer 17:1;O2/22:0	1	1	608.598169	250.25347400000004	8.02	true	AnalyteSP[Cer 17:1;O2/22:0 @8.02 MW=607.5903 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
42	Cer 16:1;O2/23:0	1	1	608.598169	236.23782400000005	8.03	true	AnalyteSP[Cer 16:1;O2/23:0 @8.03 MW=607.5903 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
43	Cer 19:2;O/22:0	1	1	618.6189039999999	278.284774	8.41	true	AnalyteSP[Cer 19:2;O/22:0 @8.41 MW=617.6111 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
44	Cer 17:2;O/24:0	1	1	618.6189039999999	250.253474	8.51	true	AnalyteSP[Cer 17:2;O/24:0 @8.51 MW=617.6111 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
45	Cer 16:1;O2/24:1	1	1	620.5799764999999	236.23782400000005	7.73	true	AnalyteSP[Cer 16:1;O2/23:2;O @7.73 MW=619.554 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 16:1;O2/24:1 @7.73 MW=619.5903 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
46	Cer 18:1;O2/22:1	1	1	620.5799764999999	264.26912400000003	7.775	true	AnalyteSP[Cer 18:1;O2/21:2;O @7.78 MW=619.554 st🟡🔴id🟢🟡rt🟢sig🔴🟢, Cer 18:1;O2/22:1 @7.78 MW=619.5903 st🟡🟢id🟢🟢rt🟢sig🔴🟢]	Positive	2
47	Cer 17:1;O2/23:1	1	1	620.5799764999999	250.25347400000004	7.805	true	AnalyteSP[Cer 17:1;O2/22:2;O @7.8 MW=619.554 st🟡🟢id🟢🟡rt🟢sig🟢🟢, Cer 17:1;O2/23:1 @7.8 MW=619.5903 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	2
48	Cer 18:2;O2/22:0	1	1	620.598169	262.25347400000004	7.81	true	AnalyteSP[Cer 18:2;O2/22:0 @7.81 MW=619.5903 st🟡🟢id🟢🟡rt🟢sig🟢🟢]	Positive	1
