analyte	isd	calibration
Cer 18:1;O2(D7)/15:0	0	1
HexCer 18:1;O2(D7)/15:0	0	2
HexCer 18:1;O2(D7)/13:0	0	3
Hex2Cer 18:1;O2(D7)/15:0	0	4
GM3 18:1;O2/18:0(D5)	0	5
Cer 18:2;O2/14:0	0	6
Cer 16:1;O2/16:0	0	7
Cer 17:1;O2/16:0	0	8
Cer 18:2;O2/16:0	0	9
Cer 18:1;O2/16:0	0	10
Cer 16:1;O2/18:0	0	11
Cer 17:1;O2/18:0	0	12
Cer 17:2;O/20:0	0	13
Cer 18:2;O2/18:0	0	14
Cer 18:1;O2/18:0	0	15
Cer 18:1;O/20:0	0	16
Cer 18:1;O2/20:0	0	17
Cer 16:1;O2/22:0	0	18
Cer 18:1;O/22:0	0	19
Cer 18:1;O2/21:0	0	20
Cer 17:1;O2/22:0	0	21
Cer 16:1;O2/24:1	0	22
Cer 18:2;O2/22:0	0	23
Cer 17:1;O2/23:0	0	24
Cer 18:1;O2/22:0	0	25
Cer 16:1;O2/24:0	0	26
Cer 18:0;O2/22:0	0	27
Cer 18:1;O/24:1	0	28
Cer 17:1;O2/24:1	0	29
Cer 18:1;O2/23:1	0	30
Cer 18:2;O2/23:0	0	31
Cer 19:1;O2/22:0	0	32
Cer 18:1;O2/23:0	0	33
Cer 17:1;O2/24:0	0	34
Cer 18:1;O/22:0;O2	0	35
Cer 18:0;O2/23:0	0	36
Cer 18:1;O2/24:2	0	37
Cer 17:1;O2/25:2	0	38
Cer 18:2;O2/24:1	0	39
Cer 18:1;O2/24:1	0	40
Cer 17:1;O2/25:1	0	41
Cer 18:2;O2/24:0	0	42
Cer 18:0;O2/24:1	0	43
Cer 19:1;O2/23:0	0	44
Cer 20:1;O2/22:0	0	45
Cer 18:1;O2/24:0	0	46
Cer 18:0;O2/24:0	0	47
Cer 19:1;O2/24:1	0	48
Cer 18:1;O2/25:1	0	49
Cer 18:2;O2/25:0	0	50
Cer 19:1;O2/24:0	0	51
Cer 18:1;O/25:0;O	0	52
Cer 20:1;O2/23:0	0	53
Cer 18:1;O2/25:0	0	54
Cer 18:1;O2/24:0;O	0	55
HexCer 16:1;O2/16:0	0	56
Cer 20:1;O2/24:1	0	57
Cer 18:1;O2/26:1	0	58
Cer 19:1;O2/25:0	0	59
Cer 20:1;O2/24:0	0	60
Cer 18:1;O2/26:0	0	61
Cer 19:1;O2/26:0	0	62
HexCer 18:2;O2/16:0	0	63
HexCer 18:1;O2/16:0;O	0	64
HexCer 18:1;O2/20:0	0	65
HexCer 16:1;O2/22:0	0	66
HexCer 17:1;O2/22:0	0	67
HexCer 18:1;O2/20:0;O	0	68
SHexCer 18:1;O2/16:0	0	69
HexCer 18:2;O2/22:0	0	70
HexCer 18:1;O2/22:0	0	71
HexCer 16:1;O2/24:0	0	72
HexCer 18:2;O2/23:0	0	73
HexCer 17:1;O2/24:0	0	74
HexCer 18:1;O2/22:0;O	0	75
HexCer 18:1;O2/24:2	0	76
HexCer 18:2;O2/24:1	0	77
HexCer 18:1;O2/24:1	0	78
HexCer 18:2;O2/24:0	0	79
HexCer 18:2;O2/24:1;O	0	80
HexCer 18:1;O2/24:1;O	0	81
HexCer 18:1;O2/25:0	0	82
HexCer 18:1;O2/24:0;O	0	83
Hex2Cer 16:1;O2/16:0	0	84
Hex2Cer 18:1;O2/14:0	0	85
Hex2Cer 17:1;O2/16:0	0	86
Hex2Cer 18:2;O2/16:0	0	87
Hex2Cer 18:1;O2/16:0	0	88
Hex2Cer 18:0;O2/16:0	0	89
Hex2Cer 18:1;O2/17:0	0	90
Hex2Cer 18:1;O2/16:0;O	0	91
SHexCer 18:1;O2/24:2	0	92
Hex2Cer 18:0;O2/18:2	0	93
Hex2Cer 18:2;O2/18:0	0	94
Hex2Cer 18:1;O2/18:0	0	95
Hex2Cer 18:1;O2/22:1	0	96
Hex2Cer 18:2;O2/22:0	0	97
Hex2Cer 18:1;O2/22:0	0	98
Hex2Cer 18:2;O2/24:2	0	99
Hex2Cer 18:1;O2/24:2	0	100
Hex2Cer 18:2;O2/24:1	0	101
Hex2Cer 18:1;O2/24:1	0	102
Hex2Cer 18:2;O2/24:0	0	103
Hex2Cer 18:0;O3/24:2	0	104
Hex2Cer 18:0;O3/24:1	0	105
Hex3Cer 16:1;O2/16:0	0	106
Hex2Cer 18:1;O2/26:0	0	107
Hex3Cer 17:1;O2/16:0	0	108
Hex3Cer 18:2;O2/16:0	0	109
Hex3Cer 16:1;O2/18:0	0	110
Hex3Cer 18:1;O2/16:0	0	111
Hex3Cer 18:1;O/15:0;O2	0	112
Hex3Cer 18:0;O2/16:0	0	113
Hex3Cer 18:1;O2/18:0	0	114
Hex3Cer 18:2;O2/20:0	0	115
Hex3Cer 18:1;O2/22:0	0	116
Hex3Cer 18:1;O2/23:0	0	117
GM3 18:1;O2/14:0	0	118
Hex3Cer 18:1;O2/24:1	0	119
Hex3Cer 18:2;O2/24:0	0	120
Hex3Cer 18:1;O2/24:0	0	121
GM3 17:1;O2/16:0	0	122
GM3 18:2;O2/16:0	0	123
