Sample	Cer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/15:0	HexCer 18:1;O2(D7)/13:0	Hex2Cer 18:1;O2(D7)/15:0	GM3 18:1;O2/18:0(D5)	Cer 18:2;O2/14:0	Cer 16:1;O2/16:0	Cer 17:1;O2/16:0	Cer 18:2;O2/16:0	Cer 18:1;O2/16:0	Cer 16:1;O2/18:0	Cer 17:1;O2/18:0	Cer 17:2;O/20:0	Cer 18:2;O2/18:0	Cer 18:1;O2/18:0	Cer 18:1;O/20:0	Cer 18:1;O2/20:0	Cer 16:1;O2/22:0	Cer 18:1;O/22:0	Cer 18:1;O2/21:0	Cer 17:1;O2/22:0	Cer 16:1;O2/24:1	Cer 18:2;O2/22:0	Cer 17:1;O2/23:0	Cer 18:1;O2/22:0	Cer 16:1;O2/24:0	Cer 18:0;O2/22:0	Cer 18:1;O/24:1	Cer 17:1;O2/24:1	Cer 18:1;O2/23:1	Cer 18:2;O2/23:0	Cer 19:1;O2/22:0	Cer 18:1;O2/23:0	Cer 17:1;O2/24:0	Cer 18:1;O/22:0;O2	Cer 18:0;O2/23:0	Cer 18:1;O2/24:2	Cer 17:1;O2/25:2	Cer 18:2;O2/24:1	Cer 18:1;O2/24:1	Cer 17:1;O2/25:1	Cer 18:2;O2/24:0	Cer 18:0;O2/24:1	Cer 19:1;O2/23:0	Cer 20:1;O2/22:0	Cer 18:1;O2/24:0	Cer 18:0;O2/24:0	Cer 19:1;O2/24:1	Cer 18:1;O2/25:1	Cer 18:2;O2/25:0	Cer 19:1;O2/24:0	Cer 18:1;O/25:0;O	Cer 20:1;O2/23:0	Cer 18:1;O2/25:0	Cer 18:1;O2/24:0;O	HexCer 16:1;O2/16:0	Cer 20:1;O2/24:1	Cer 18:1;O2/26:1	Cer 19:1;O2/25:0	Cer 20:1;O2/24:0	Cer 18:1;O2/26:0	Cer 19:1;O2/26:0	HexCer 18:2;O2/16:0	HexCer 18:1;O2/16:0;O	HexCer 18:1;O2/20:0	HexCer 16:1;O2/22:0	HexCer 17:1;O2/22:0	HexCer 18:1;O2/20:0;O	SHexCer 18:1;O2/16:0	HexCer 18:2;O2/22:0	HexCer 18:1;O2/22:0	HexCer 16:1;O2/24:0	HexCer 18:2;O2/23:0	HexCer 17:1;O2/24:0	HexCer 18:1;O2/22:0;O	HexCer 18:1;O2/24:2	HexCer 18:2;O2/24:1	HexCer 18:1;O2/24:1	HexCer 18:2;O2/24:0	HexCer 18:2;O2/24:1;O	HexCer 18:1;O2/24:1;O	HexCer 18:1;O2/25:0	HexCer 18:1;O2/24:0;O	Hex2Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/14:0	Hex2Cer 17:1;O2/16:0	Hex2Cer 18:2;O2/16:0	Hex2Cer 18:1;O2/16:0	Hex2Cer 18:0;O2/16:0	Hex2Cer 18:1;O2/17:0	Hex2Cer 18:1;O2/16:0;O	SHexCer 18:1;O2/24:2	Hex2Cer 18:0;O2/18:2	Hex2Cer 18:2;O2/18:0	Hex2Cer 18:1;O2/18:0	Hex2Cer 18:1;O2/22:1	Hex2Cer 18:2;O2/22:0	Hex2Cer 18:1;O2/22:0	Hex2Cer 18:2;O2/24:2	Hex2Cer 18:1;O2/24:2	Hex2Cer 18:2;O2/24:1	Hex2Cer 18:1;O2/24:1	Hex2Cer 18:2;O2/24:0	Hex2Cer 18:1;O2/24:0	Hex2Cer 18:0;O3/24:2	Hex2Cer 18:0;O3/24:1	Hex3Cer 16:1;O2/16:0	Hex2Cer 18:1;O2/26:0	Hex3Cer 17:1;O2/16:0	Hex3Cer 18:2;O2/16:0	Hex3Cer 16:1;O2/18:0	Hex3Cer 18:1;O2/16:0	Hex3Cer 18:1;O/15:0;O2	Hex3Cer 18:0;O2/16:0	Hex3Cer 18:1;O2/18:0	Hex3Cer 18:2;O2/20:0	Hex3Cer 18:1;O2/22:0	Hex3Cer 18:1;O2/23:0	GM3 18:1;O2/14:0	Hex3Cer 18:1;O2/24:1	Hex3Cer 18:2;O2/24:0	GM3 17:1;O2/16:0	GM3 18:2;O2/16:0	GM3 18:1;O2/16:0	GM3 16:1;O2/18:0	GM3 18:1;O2/16:0;O	GM3 18:2;O2/18:0	GM3 18:1;O2/18:1	GM3 18:1;O2/18:0	GM3 16:1;O2/20:0	GM3 18:1;O2/20:0	GM3 16:1;O2/22:0	GM3 18:1;O2/21:0	HexNAc_Hex3Cer 18:1;O2/16:0	GM3 16:1;O2/24:1	GM3 18:1;O2/22:1	GM3 18:2;O2/22:0	GM3 17:1;O2/23:1	GM3 18:1;O2/22:0	GM3 16:1;O2/24:0	GM3 18:2;O2/23:0	GM3 18:1;O2/23:0	GM3 17:1;O2/24:0	GM3 20:1;O2/20:0;O	GM3 18:2;O2/24:1	GM3 18:1;O2/24:2	GM3 18:1;O2/24:1	GM3 20:1;O2/22:1	GM3 18:2;O2/24:0	GM3 18:1;O2/24:0	GM3 18:1;O2/23:0;O	GM3 18:2;O2/24:0;O	GM3 43:0;O2	HexNAcHex3Cer 18:1;O2/24:1
D:\MassHunter\Data\PD QC0\cal_1-r001.d	317.9413668	624.9634283	1005.053253	417.8356602	202.6959464	28.95940827	114.2139724	44.23145782	479.3083175	756.5181433	53.67129893	4.705251156	5.856544042	69.91060405	195.9929791	121.6417708	298.82224	203.3628303	478.5819879	23.29862518	32.26081345	156.0343233	505.6051867	93.44429423	2516.125937	774.1620734	193.3846372	521.4906518	208.7519383	22.20450983	560.7047015	110.0847315	4437.809028	333.1845668	35.97430709	114.6546559	483.5792744	66.88331114	559.7289042	2915.139262	314.1138501	2771.720236	115.2328689	164.003392	45.34078929	17688.50866	213.4041165	374.2839454	108.4713907	118.1669374	983.162044	61.10199898	64.87496746	1030.084608	118.9507673	55.28131602	82.43570403	115.016277	38.31529427	242.7221002	244.3948141	12.90832019	119.4528594	721.4708976	110.496724	96.49651768	45.08679598	7.402991832	178.9563971	286.5445764	3976.813405	137.8361669	145.5175629	53.76765533	107.7331211	96.36846489	244.8223828	2847.975641	473.8207342	26.95727055	345.1952502	96.90429944	210.4611574	372.9291124	245.4631035	269.5391097	1319.720572	11364.42728	38.97715223	60.72091073	107.4356302	7.250923341	69.00701907	62.75944548	195.3145555	75.67790117	96.19438307	334.2201667	42.02605866	291.5484655	292.0594655	1886.25787	89.05432806	233.3445254	104.497198	98.92412145	38.45682163	6.069163909	41.46318394	230.1963015	30.31174105	3927.095053	80.47800964	22.9822671	389.707333	108.8618412	140.7898936	74.09878367	33.66695079	284.8369398	112.1802873	24.09498026	102.443878	1503.563501	52.46839504	85.84156584	241.2035463	24.58777247	781.8005833	105.3019063	242.5688448	248.8483156	22.58992617	1671.47753	81.00685062	49.4221443	440.5664267	25.81071973	1612.358953	34.41244865	164.5095861	354.3941447	20.03932133	18.82794044	320.6256941	172.2457599	1129.333115	61.34331344	354.3768207	1268.67078	78.02305875	70.52474	149.9428923	0.870305311
D:\MassHunter\Data\PD QC0\cal_2-r001.d	1011.516904	1321.014039	1078.640749	1098.941251	213.9917867	31.89955337	643.5578373	94.10708871	647.6682157	1636.435245	98.40703383	5.722572747	18.96379824	71.61464452	344.9162498	147.9128135	467.2913169	275.5500592	1121.435821	88.37482967	137.648357	298.0573425	1192.895857	160.253598	6779.480277	1149.80565	368.153986	768.6494177	138.3226327	53.89424638	831.7806334	159.1750286	7357.410497	1182.536943	117.4084507	306.2243333	677.1487141	160.760781	1142.73318	6792.077728	493.2861634	3403.300305	216.8846973	259.8641965	102.4317326	32934.09807	470.5225927	402.127324	486.4971705	190.4778694	1473.502952	169.6076281	62.61591801	1328.196225	187.2598103	80.15384821	195.9984661	213.0618028	62.60466554	456.0025894	510.2185717	33.9164544	247.7908928	2104.43381	184.4558517	187.8379538	91.31134356	13.38549136	285.2936307	616.608879	6089.804734	228.735693	308.7520995	187.8302153	251.1022043	254.3864516	451.0446666	5836.325776	1387.477363	34.4674865	516.3027166	170.7410186	630.7141204	686.7725269	543.5677221	322.6338957	3375.856021	25318.29121	51.72840269	176.0912689	232.4065178	15.38578448	215.9822443	132.34962	431.3786581	106.1237096	132.3454135	299.3565826	118.2600239	482.3159136	382.0943497	3389.010315	241.7220187	651.0357476	169.9001551	228.4603637	93.74591567	9.828264268	64.75737354	445.5052553	54.98217853	6602.113906	87.5404789	47.21449075	400.975667	188.739565	314.4758649	202.7147833	81.33749033	632.4326786	250.2538937	52.24092143	173.2673975	4357.179311	145.8888847	212.4813805	242.9266424	57.22478466	1188.422985	211.7394406	541.2227602	378.1401423	65.07204296	2474.93048	186.5062732	158.5128134	1000.79609	81.23959588	1741.455965	199.6167748	299.3679623	481.8541307	44.04482768	21.24508087	568.3638544	364.6094437	3182.381924	121.4547921	887.5463367	1828.428916	131.9090071	149.5193532	272.5052498	1.540794272
D:\MassHunter\Data\PD QC0\cal_3-r001.d	1419.972248	3732.670756	2837.231789	2368.668833	723.3314197	70.53451239	1200.829869	153.6006941	2261.976888	4042.33822	181.7034876	17.77112686	62.61960838	216.2580624	887.9267135	511.7483334	1623.609305	1062.495901	3147.392435	144.5418871	234.5819752	793.2976736	2619.051038	551.7517078	9511.275015	2636.510377	866.001505	2581.92463	415.4268855	95.69443063	2274.557447	561.6793857	16093.47468	2344.395789	290.808165	411.3591765	2095.238505	319.5424489	4236.808005	24575.81385	1243.801761	9039.314785	461.250226	633.2000009	247.611384	69473.16586	2247.847086	1341.899532	577.1163338	480.8414986	4027.019481	468.5170717	308.1470635	6358.179957	801.6736261	280.3369486	201.267883	443.4741573	203.8123167	1021.695275	991.9216854	87.97472986	410.6019857	2036.695548	413.2224625	475.2423075	143.1220034	58.70569219	784.5777783	1717.482224	12127.21096	612.1164198	709.6431793	390.5689389	864.3711336	520.5065685	1082.619474	20795.51415	4013.414855	88.24052179	1321.522143	698.7369059	1203.350486	2578.110736	919.768033	1198.9255	5629.098334	116364.8492	203.031726	273.494562	587.2650261	52.15262012	544.5823891	436.9158273	822.9273875	236.3264032	331.0095771	1589.831164	191.9835551	1251.307273	1413.158066	10202.6718	291.0381407	1962.843133	366.5237732	651.7629599	142.3699424	20.84165314	201.6206146	767.4567111	123.4117201	18642.3557	351.3668166	135.5388287	1397.254103	745.5929643	803.1164448	264.0095045	183.0803327	2040.571559	318.707678	103.0043209	550.351357	9684.642277	277.2644794	462.5685827	706.5286281	123.9242733	2261.236803	486.1097724	1201.380325	838.0881646	150.469903	8732.666182	341.6526702	403.5369147	2112.044635	191.0305012	3791.265572	228.2316325	815.0788443	1457.540739	157.0882255	49.82764434	1516.305556	1474.437814	8577.050706	397.4102707	1712.555495	4673.265603	254.309583	293.3178737	795.9392326	3.910393573
D:\MassHunter\Data\PD QC0\cal_4-r001.d	1619.859904	5157.721221	5737.114457	3308.508508	995.8685319	107.4259524	1591.299015	354.9441372	3419.96272	6829.76847	222.0790866	27.63569338	77.6575651	563.0481877	2173.301348	630.7627514	2871.847563	1381.560745	3885.241514	199.3127051	315.1547602	932.3454002	5761.969515	485.3692162	23944.56458	4337.088121	737.7379568	2802.252203	791.0592713	378.890417	2623.910721	966.8190892	22889.51877	4575.748233	378.9361755	622.6332067	1762.329918	775.441746	4929.812409	25462.63684	1867.138618	17652.81766	1239.170992	986.8379455	257.054848	99236.88418	3364.889573	1610.654144	855.2973005	1581.386713	4897.024666	652.8874001	638.7192994	5523.68711	785.7291462	462.1229572	591.2078549	711.6953074	288.9066686	1642.624323	2481.40647	119.4106535	559.0149274	6930.273829	1132.530187	815.3928829	401.8279474	69.00616658	878.4580449	1753.091558	19444.2758	978.4776913	1065.192769	500.2631949	879.9292806	837.2351932	1358.070276	19248.66932	6133.201616	187.0468102	1681.128727	788.2560157	1992.338872	3151.736954	1732.531573	1689.61548	9144.397907	131631.2594	381.3734513	407.6382914	880.1875747	121.007158	751.9823637	399.09355	1119.381627	513.6997066	583.3433423	2516.788928	445.7739711	2577.841515	1304.48018	17728.85609	1046.287422	2015.119345	555.0380401	758.0246047	272.4663582	36.01418116	680.1213855	1724.576043	256.8904771	27596.69014	347.6505139	303.461134	3222.853835	478.704658	886.5674151	391.2837699	273.9846591	1835.787665	941.3649136	193.894832	795.8690934	15900.11659	401.3664089	564.1296705	1305.220735	226.6184688	8536.204469	1192.280991	2016.391476	1472.53711	202.4377256	15147.38543	420.0304179	560.5462378	3797.48643	234.0916619	6443.9669	792.8264757	1174.996046	2729.829506	181.1621887	88.48309952	3787.354704	937.897391	11982.3673	619.380634	2177.692085	8677.209923	480.5648772	446.5219658	1179.983772	4.657844695
D:\MassHunter\Data\PD QC0\cal_5-r001.d	2286.454191	3406.724503	5521.543459	6664.866585	1282.765963	271.6751434	2509.496614	408.0083973	3313.986619	3748.123449	347.3652315	14.22596406	67.08789883	794.1525916	1599.965977	1256.750774	2725.460204	1940.010019	5663.848098	277.5960378	397.3173245	1185.363046	5182.624635	729.4979259	27212.45864	6676.707063	2365.393755	3101.71968	1089.53536	399.7057603	2698.827718	1168.223793	23653.6171	4870.854341	452.8684078	1093.939527	3780.758983	1181.466841	5899.209985	34170.83445	2315.592041	27552.98594	1031.036237	1356.714567	594.7179015	159449.2838	3582.091197	2656.882207	1435.044477	1542.256159	7363.020264	574.3004701	742.720769	12345.74554	1104.990191	589.1754852	503.288407	749.4730519	494.8869132	5074.899558	2612.695087	148.0590616	983.2004411	5893.90006	1266.171588	1295.768361	870.4119889	132.2726816	1399.669638	2993.999203	37418.51456	1011.742215	2061.359914	722.3175498	1062.44546	841.5402392	2156.474876	46551.31736	8120.426955	211.1727764	2339.100891	748.6296701	2300.670384	5525.314882	2631.886437	1318.975935	13664.61421	134476.1349	473.8168915	576.566587	809.9027999	90.54422348	799.4401796	399.4274575	1303.325265	407.3824223	645.9637725	4126.917523	416.5516179	4298.99086	2180.170363	15430.56719	1324.286679	2778.838345	824.3556102	703.7032458	347.7646994	40.73985227	734.8207549	2334.572262	278.9130322	34057.50819	858.0017645	251.1867012	3978.052427	693.8413091	1404.909221	496.4402976	325.5784001	2912.70282	926.7196296	433.5597725	977.2253179	20556.81194	744.0119602	822.7976825	1784.629111	267.4394019	4183.198949	1135.829491	2581.972204	2536.986059	287.5463294	17723.89077	724.849234	807.7330414	3055.864938	666.1465737	18012.07168	590.8362729	1840.754056	3439.510713	219.0880735	163.2236871	6062.946028	2090.4071	13304.5417	548.6057545	4335.790563	10271.87007	265.156984	760.0419887	1388.775751	0.0
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6233.528325	10079.43799	10589.49286	15125.93125	2102.897644	413.4588919	4465.776656	427.0451815	6546.262579	14731.47198	725.7175616	39.50893888	245.184976	1407.639279	4795.006928	2000.367565	4587.074437	5042.039584	10499.22475	518.7951274	744.0991131	2666.408565	9858.965204	1461.139473	54204.62467	9450.996304	5559.728111	10641.10913	2700.94247	447.7864961	7957.156119	2841.775961	61176.49954	8496.035483	734.0476845	1527.017473	3941.231671	1674.430881	11991.48958	61613.84494	3501.61729	60067.15557	1885.343628	2608.782419	1102.734508	277894.0827	3934.491757	4978.608245	1877.636576	3854.737766	11673.48658	1581.502195	825.6197395	12494.29408	2038.971548	1070.793699	1163.889807	1222.896901	643.9081471	6126.773264	5031.807242	269.1641015	1657.832195	19090.83767	2704.598816	1544.049667	1231.567279	161.5277956	2791.702903	7111.353295	56676.87738	2457.913534	2526.281951	1345.30702	2409.911859	1647.212593	2991.772214	31755.40385	11281.01859	586.4722567	4590.858769	2915.897399	5129.292877	8288.016828	3283.207671	3168.941039	23924.96021	310867.6877	655.6112296	1369.489008	1786.838027	212.6073659	1918.197804	1023.379668	4181.013189	844.4623785	1530.625655	7151.785348	1178.556125	5963.628525	4223.239817	24911.29168	2297.51734	6624.605125	1911.981743	2237.468285	1003.641739	92.75329457	841.1610981	3491.628153	576.4432936	80604.31457	1135.505801	548.4412526	6845.548669	2176.88655	3056.112463	836.7158651	632.1470039	5503.340423	1852.631859	505.1569035	1601.558797	35889.40501	1414.505236	1365.069783	3591.037006	488.8457463	15843.60532	1626.128785	6619.940442	4900.488517	433.9869494	17951.95557	1179.747711	1471.903506	4809.808647	697.2248078	19861.20021	1001.217265	2692.274683	7736.99401	785.0906859	324.1578092	6346.82035	3306.407642	30732.41274	1809.57002	8242.100233	17168.74403	1677.404437	1106.957491	3052.015717	0.0
D:\MassHunter\Data\PD QC0\cal_7-r001.d	11798.79688	26984.68382	18729.36194	21658.47243	4952.766357	609.0224518	11187.11438	1804.570341	27862.24982	37593.55611	2368.842761	293.7970324	391.5099527	2787.242734	10992.04532	5559.880438	16533.22692	15722.61715	20127.09502	1227.686798	2454.767128	9489.809793	27941.96282	3466.782691	129829.3106	28745.1158	7821.803706	22254.54969	4813.654014	1691.035569	24067.59442	6198.60701	192267.2361	26692.26636	2303.790434	2554.499241	14346.2432	2893.181832	43726.79593	235542.5127	16355.49173	132672.3022	6722.314955	7045.66641	2790.948387	1.33e6	26392.46027	9551.304992	5121.405624	5687.663478	60237.83075	3185.738843	2540.183527	72619.97043	8908.871315	4478.314973	4640.290284	5424.877781	2684.513432	12385.70381	15195.8547	1119.063049	3983.922127	62489.05497	8569.299552	6002.180562	3220.278335	248.3402136	5203.502101	16641.02247	107755.8338	8484.222799	12681.65965	4428.04097	6754.29053	8432.850205	9027.729023	149406.1899	43350.11536	1048.015672	10092.25768	5272.35825	20913.58796	30740.59268	11335.31076	8096.887219	68310.48305	827462.5933	2277.322839	2870.782489	5942.979032	627.0708069	4860.007908	2720.101433	9096.242936	2562.273404	3310.497536	12178.39057	2360.051035	18581.42685	16109.74362	62080.03504	3882.193056	19552.29174	5790.3928	4105.399222	1267.705505	342.9555309	2409.060157	18349.4756	1696.686965	231885.7879	2077.412328	922.2304234	25044.51121	5580.770345	8650.728108	1696.383093	2336.958123	16304.99769	5073.581041	1137.600893	7096.124562	94650.81573	3846.534635	3883.004926	8476.477891	1474.154081	27357.00248	4100.965065	18914.26343	7951.120839	1083.456188	62022.66333	2797.355266	4510.241144	14266.37187	2378.55715	57304.80985	3197.172614	4887.765985	22016.26487	1119.885206	556.5929237	17506.91052	7359.611865	88958.20098	2859.773519	20091.37338	39273.61533	4551.423552	3968.329877	11285.67321	41.46611833
D:\MassHunter\Data\PD QC0\cal_8-r001.d	20766.57381	67902.61623	57925.41361	34046.59881	7433.51659	2024.98966	19537.39146	3066.412844	25502.22833	86743.44369	2823.36424	228.6539543	674.8553994	5476.555812	13181.86369	6202.216605	18192.9175	17003.28816	37676.02636	2406.131138	3858.294496	12264.38359	56780.43323	7658.76646	219687.3005	35587.75469	12101.51783	34806.07578	12421.21543	1576.498098	39839.13154	6232.199275	238274.7359	24281.97493	3845.200443	8170.228608	27019.95436	4569.786765	45839.27752	372304.7877	24530.52028	145827.0575	6761.759064	8566.728097	2794.358674	2.41e6	23818.89123	14045.1994	10011.00218	12328.51043	76488.91527	7275.500584	7296.887726	72273.70807	8243.742974	2777.225051	4676.059667	7652.889529	2897.971252	16707.08233	30091.24165	1291.816128	6632.972487	36122.59388	6076.398044	5391.162478	4683.322897	934.3274633	10584.51064	24007.9419	163909.3481	9549.358026	12105.15556	3948.995895	6327.716796	11677.36209	16722.71331	308329.6559	62527.61722	1597.264403	20147.98788	6716.126531	20023.62038	47319.28935	15885.23247	10583.97853	186635.2328	857754.5109	2809.015122	5207.464309	8168.942754	706.3445616	7754.839221	3434.57105	16387.44579	3492.992396	4777.10869	20759.19368	3360.796809	35155.49964	13007.69532	112548.6102	12004.39635	33795.36164	4735.310019	8568.603331	2858.483063	470.8760678	2609.820062	20924.59431	2606.052295	259329.3486	4290.459473	1862.603	29531.19486	5832.084227	8771.793131	7930.344921	2346.761142	33358.00033	6866.616261	1811.794559	8600.452495	108084.9841	4119.731896	5364.953008	8345.458681	1156.406328	74991.59744	6853.984593	14113.33813	12677.02951	1844.209373	91651.95665	5300.878275	5794.580518	23911.55501	4051.442541	109836.1742	5185.065279	12061.69506	26828.89708	2717.53681	937.7108378	25367.57977	10978.23898	86815.56646	6885.592362	24725.79896	53498.64126	4772.093401	4485.575927	20250.02398	55.21182369
D:\MassHunter\Data\PD QC0\cal_9-r001.d	32960.071	43495.2463	48962.98093	70391.94092	15112.39642	1811.687438	27149.62188	3012.382899	37361.59362	81649.24819	2958.180107	532.7332387	982.7407599	7017.847034	16843.15676	6171.70348	19564.511	24822.89467	47810.54009	2321.888951	4889.015026	16439.10534	62563.96516	6827.409919	204220.7909	43523.27598	10867.04877	31907.65823	6400.228364	1757.77974	48364.12881	8140.941743	304080.727	81157.96012	4627.463007	7625.671348	33213.74853	6739.301748	102153.8056	357630.0107	32111.25384	167548.6441	17969.40531	12708.43581	5089.506797	1.54e6	28637.19125	22407.864	12308.15224	14473.49479	82628.15719	11466.8876	9199.986898	71221.01027	13905.68627	5653.320768	5541.33588	10148.19977	3572.247496	27329.44953	30716.20909	1104.848639	10565.46851	58960.80784	9119.851641	9570.948784	3832.493524	823.7173312	17588.39445	31533.68333	330128.2736	18698.21786	18729.13142	10213.53524	19094.44079	12347.15132	20162.90072	297381.4338	66855.08241	2688.973253	34902.35046	10376.07774	29016.381	57994.64536	29254.74702	22546.43137	138634.676	1.66e6	4427.974192	5780.464979	11589.03385	866.149112	10034.36313	6287.328073	16620.95734	4420.139036	5462.558135	35197.33953	4858.682653	28238.654	24100.44846	107738.5157	8373.702179	28936.54728	6436.721604	13033.30512	4116.792788	562.4525668	4357.50026	9990.123209	3087.193086	384296.3384	6876.266143	1790.533919	35196.75355	9997.764951	15422.42066	4450.242928	3819.963963	31560.48285	11008.42783	3473.49372	11488.18098	144134.7387	7496.909967	7522.974224	18181.58781	1986.959494	59651.386	15200.36092	29637.66342	18217.09601	4890.814393	166225.3829	8853.894323	9564.119518	38311.02692	6876.226339	119217.7653	7998.579563	15540.54808	51278.98431	2394.043612	1191.69437	87261.48555	13159.29617	148045.9688	8158.233392	51360.02515	117337.8691	5103.788104	5281.714771	15289.7145	52.91650643
D:\MassHunter\Data\PD QC0\cal_10-r001.d	69775.5693	87166.22169	142531.576	85025.63808	23841.12068	3753.805727	49844.95865	6569.359274	96154.50854	192163.9471	6111.589558	939.801043	1534.845202	8239.48644	30498.81617	16932.37089	72555.08036	45835.839	97652.9426	6024.659392	5099.269945	27962.25858	119105.5793	14433.71955	366807.4188	108801.4469	34664.44092	90086.27923	19200.89467	4061.811144	96941.23732	33252.72211	697853.687	89140.96764	8304.850283	27119.98133	69003.80608	15289.61319	225636.1488	513017.614	30223.78326	394769.8821	22447.73902	30407.90846	5718.447801	4.42e6	64667.8431	38438.13278	15235.32673	29289.51176	190818.5635	17756.59811	11978.08239	265520.2426	29189.34663	10631.47509	15226.05481	22597.73008	7864.067898	43061.20725	42548.06104	2411.107965	16266.45328	123886.6323	27717.44324	20993.78637	10576.18959	1514.649737	28382.3261	36559.71363	451080.7505	32151.95834	38665.53049	16593.56537	31047.53017	20004.74993	23834.41277	501819.0646	215911.36	3664.38188	58373.45391	18597.15073	55231.78383	94179.58767	33401.45571	24369.32476	418368.0672	3.29e6	6802.992956	14247.3556	21398.73747	3362.150582	17214.9774	18399.82492	39246.02624	14209.78718	13365.18405	66116.65067	7462.186022	66310.81364	56317.00152	188863.3314	17910.13143	72064.90577	16219.30872	23577.07876	9358.81495	1337.897751	8886.086146	50043.41249	6543.796664	618585.5884	10862.25354	3795.338086	59981.54947	16402.57576	29008.52911	9621.541053	10734.2473	85423.65884	22177.76093	8452.781757	12050.42183	305513.0812	13180.86258	18225.18704	28411.45248	5600.618452	114158.6359	17119.32771	49615.21399	62597.14213	4750.42905	343230.2738	11652.73348	7928.053482	60155.37391	6508.817609	244097.4679	15529.38946	32127.9036	74265.59926	3278.847	2852.893463	84534.87281	22791.27409	314590.6442	14150.09217	88049.08843	242212.3108	14688.73985	12678.42105	33907.6027	79.84092603
