D:\MassHunter\Data\PD QC0\qc0-r005.d, +ESI TIC MRM Frag=166.0V (** -> **) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683: +ESI MRM Frag=166.0V CID@65.0 (1120.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,0.6,0.683,0.847,5322.73,22498.76,100,100,100,0.247,0.066,47.69,47.39,,,,,47.69,47.39,1.18,5370.32,,,  ,284.3,,"Cpd 1: [Hex3Cer 18:0;O2/22:3;O"""," ""Hex3Cer 18:0;O2/23:2""]; 0.683""",1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d," Cpd 2: [Hex3Cer 18:0;O2/18:0"""," ""Hex3Cer 18:0;O2/17:1;O""]; 0.692: +ESI MRM Frag=166.0V CID@65.0 (1054.7 -> 284.3) qc0-r005.d """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,0.592,0.692,0.84,3644.46,14091.17,100,100,100,0.248,0.06,48.8,47.25,0.542,0.592,0.842,1.075,47.25,47.25,1.25,3691.71,,,  ,284.3,,"Cpd 2: [Hex3Cer 18:0;O2/18:0"""," ""Hex3Cer 18:0;O2/17:1;O""]; 0.692""",2,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d, Cpd 3: GM3 18:1;O2/14:0; 2.726: +ESI MRM Frag=166.0V CID@80.0 (1125.7 -> 264.3) qc0-r005.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\MassHunter\Data\PD QC0\qc0-r005.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\MassHunter\Data\PD QC0\qc0-r005.d ,1,2.609,2.726,3.012,8480.85,37459.02,100,100,100,0.403,0.067,69.62,64.58,,,,,62.48,61.51,1.39,8543.05,,,  ,264.3,,Cpd 3: GM3 18:1;O2/14:0; 2.726,3,,,,,,,,
