id,rt_range:min,rt_range:max,mz,area,height,rt,charge,intensity_range:min,intensity_range:max,mz_range:min,mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r001.mzML:mz,datafile:PreIS__1100_1500_d201-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r001.mzML:height,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r001.mzML:area,datafile:PreIS__1100_1500_d201-r001.mzML:fwhm,datafile:PreIS__1100_1500_d201-r001.mzML:feature_state,datafile:PreIS__1100_1500_d201-r001.mzML:rt,datafile:PreIS__1100_1500_d201-r001.mzML:isotopes,datafile:PreIS__1100_1500_d201-r001.mzML:charge,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d201-r002.mzML:mz,datafile:PreIS__1100_1500_d201-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d201-r002.mzML:height,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d201-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d201-r002.mzML:area,datafile:PreIS__1100_1500_d201-r002.mzML:fwhm,datafile:PreIS__1100_1500_d201-r002.mzML:feature_state,datafile:PreIS__1100_1500_d201-r002.mzML:rt,datafile:PreIS__1100_1500_d201-r002.mzML:isotopes,datafile:PreIS__1100_1500_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r002.mzML:rt_range:min,datafile:PreIS__400_800_d201-r002.mzML:rt_range:max,datafile:PreIS__400_800_d201-r002.mzML:tailing_factor,datafile:PreIS__400_800_d201-r002.mzML:mz,datafile:PreIS__400_800_d201-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r002.mzML:height,datafile:PreIS__400_800_d201-r002.mzML:mz_range:min,datafile:PreIS__400_800_d201-r002.mzML:mz_range:max,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r002.mzML:area,datafile:PreIS__400_800_d201-r002.mzML:fwhm,datafile:PreIS__400_800_d201-r002.mzML:feature_state,datafile:PreIS__400_800_d201-r002.mzML:rt,datafile:PreIS__400_800_d201-r002.mzML:isotopes,datafile:PreIS__400_800_d201-r002.mzML:charge,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r002.mzML:mz,datafile:PreIS__750_1150_d201-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r002.mzML:height,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r002.mzML:area,datafile:PreIS__750_1150_d201-r002.mzML:fwhm,datafile:PreIS__750_1150_d201-r002.mzML:feature_state,datafile:PreIS__750_1150_d201-r002.mzML:rt,datafile:PreIS__750_1150_d201-r002.mzML:isotopes,datafile:PreIS__750_1150_d201-r002.mzML:charge,datafile:PreIS__400_800_d201-r001.mzML:rt_range:min,datafile:PreIS__400_800_d201-r001.mzML:rt_range:max,datafile:PreIS__400_800_d201-r001.mzML:tailing_factor,datafile:PreIS__400_800_d201-r001.mzML:mz,datafile:PreIS__400_800_d201-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d201-r001.mzML:height,datafile:PreIS__400_800_d201-r001.mzML:mz_range:min,datafile:PreIS__400_800_d201-r001.mzML:mz_range:max,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d201-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d201-r001.mzML:area,datafile:PreIS__400_800_d201-r001.mzML:fwhm,datafile:PreIS__400_800_d201-r001.mzML:feature_state,datafile:PreIS__400_800_d201-r001.mzML:rt,datafile:PreIS__400_800_d201-r001.mzML:isotopes,datafile:PreIS__400_800_d201-r001.mzML:charge,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d201-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d201-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d201-r001.mzML:mz,datafile:PreIS__750_1150_d201-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d201-r001.mzML:height,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d201-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d201-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d201-r001.mzML:area,datafile:PreIS__750_1150_d201-r001.mzML:fwhm,datafile:PreIS__750_1150_d201-r001.mzML:feature_state,datafile:PreIS__750_1150_d201-r001.mzML:rt,datafile:PreIS__750_1150_d201-r001.mzML:isotopes,datafile:PreIS__750_1150_d201-r001.mzML:charge
1,2.46,2.57,1444.9115,6.8E1,1.1E3,2.52,,8.0E1,1.1E3,1444.7000,1444.9272,2.46,2.57,0.98,1444.9115,1.06,1.1E3,1444.7000,1444.9272,8.0E1,1.1E3,6.8E1,0.06,DETECTED,2.52,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
2,3.79,3.90,1154.9914,6.1E1,1.0E3,3.85,,2.1E2,1.0E3,1154.9891,1154.9949,3.79,3.90,1.00,1154.9914,1.00,1.0E3,1154.9891,1154.9949,2.1E2,1.0E3,6.1E1,0.06,DETECTED,3.85,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
3,4.56,4.69,1181.9299,1.1E2,1.5E3,4.61,1,3.6E2,1.5E3,1181.7997,1181.9882,4.56,4.69,1.25,1181.9299,1.50,1.5E3,1181.7997,1181.9882,3.6E2,1.5E3,1.1E2,0.07,DETECTED,4.61,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
4,4.56,4.69,1181.9299,1.1E2,1.5E3,4.61,1,3.6E2,1.5E3,1181.7997,1181.9882,4.56,4.69,1.25,1181.9299,1.50,1.5E3,1181.7997,1181.9882,3.6E2,1.5E3,1.1E2,0.07,DETECTED,4.61,2,1,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
5,5.25,5.34,1262.1995,5.4E1,9.5E2,5.30,,2.3E2,9.5E2,1262.0996,1262.1998,5.25,5.34,0.88,1262.1995,0.75,9.5E2,1262.0996,1262.1998,2.3E2,9.5E2,5.4E1,0.06,DETECTED,5.30,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
6,5.48,5.60,1254.0768,5.5E1,8.8E2,5.55,,1.1E2,8.8E2,1253.9929,1254.1001,5.48,5.60,0.90,1254.0768,0.94,8.8E2,1253.9929,1254.1001,1.1E2,8.8E2,5.5E1,0.06,DETECTED,5.55,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
7,5.57,5.73,1263.9488,9.6E1,8.9E2,5.63,,2.6E2,8.9E2,1263.9029,1263.9995,5.57,5.73,1.50,1263.9488,2.00,8.9E2,1263.9029,1263.9995,2.6E2,8.9E2,9.6E1,0.12,DETECTED,5.63,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
8,3.79,3.98,1153.7745,6.1E1,8.0E2,3.86,,5.1E1,8.0E2,1153.5169,1153.7995,,,,,,,,,,,,,UNKNOWN,,,,3.79,3.98,1.86,1153.7745,1.10,8.0E2,1153.5169,1153.7995,5.1E1,8.0E2,6.1E1,0.07,DETECTED,3.86,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
9,5.47,5.56,1255.0997,5.6E1,9.7E2,5.51,,2.6E2,9.7E2,1255.0994,1255.0998,,,,,,,,,,,,,UNKNOWN,,,,5.47,5.56,1.17,1255.0997,1.33,9.7E2,1255.0994,1255.0998,2.6E2,9.7E2,5.6E1,0.06,DETECTED,5.51,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
10,5.52,5.61,1253.7982,8.6E1,1.5E3,5.57,,5.3E1,1.5E3,1253.4299,1253.8000,,,,,,,,,,,,,UNKNOWN,,,,5.52,5.61,0.87,1253.7982,0.75,1.5E3,1253.4299,1253.8000,5.3E1,1.5E3,8.6E1,0.06,DETECTED,5.57,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
11,5.55,5.69,1263.7132,1.1E2,1.8E3,5.64,,7.3E1,1.8E3,1263.6997,1263.9000,,,,,,,,,,,,,UNKNOWN,,,,5.55,5.69,0.85,1263.7132,1.35,1.8E3,1263.6997,1263.9000,7.3E1,1.8E3,1.1E2,0.06,DETECTED,5.64,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
12,5.72,5.81,1269.3991,9.3E1,1.6E3,5.76,,6.0E2,1.6E3,1269.3985,1269.5912,,,,,,,,,,,,,UNKNOWN,,,,5.72,5.81,1.17,1269.3991,1.33,1.6E3,1269.3985,1269.5912,6.0E2,1.6E3,9.3E1,0.06,DETECTED,5.76,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
13,5.99,6.11,1266.2898,6.2E1,1.0E3,6.06,,5.7E1,1.0E3,1266.0000,1266.2998,,,,,,,,,,,,,UNKNOWN,,,,5.99,6.11,0.97,1266.2898,1.37,1.0E3,1266.0000,1266.2998,5.7E1,1.0E3,6.2E1,0.06,DETECTED,6.06,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
14,0.66,0.79,785.1985,1.2E2,1.6E3,0.74,,4.2E2,1.6E3,785.0000,785.2997,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,0.66,0.79,0.83,785.1985,0.67,1.6E3,785.0000,785.2997,4.2E2,1.6E3,1.2E2,0.07,DETECTED,0.74,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
15,0.97,1.06,506.1995,6.3E1,1.1E3,1.01,,2.6E2,1.1E3,506.1987,506.1999,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,0.97,1.06,1.17,506.1995,1.33,1.1E3,506.1987,506.1999,2.6E2,1.1E3,6.3E1,0.06,DETECTED,1.01,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
16,1.56,1.69,464.1734,1.6E2,2.7E3,1.61,,5.0E1,2.7E3,464.0000,464.8000,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,1.56,1.69,0.99,464.1734,0.94,2.7E3,464.0000,464.8000,5.0E1,2.7E3,1.6E2,0.06,DETECTED,1.61,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
17,4.01,4.10,509.9000,8.2E1,1.4E3,4.05,,4.3E2,1.4E3,509.9000,509.9667,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,4.01,4.10,1.17,509.9000,1.33,1.4E3,509.9000,509.9667,4.3E2,1.4E3,8.2E1,0.06,DETECTED,4.05,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
18,5.53,5.62,743.5644,4.6E1,7.9E2,5.58,,2.6E2,7.9E2,743.4353,743.5733,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,5.53,5.62,0.88,743.5644,0.75,7.9E2,743.4353,743.5733,2.6E2,7.9E2,4.6E1,0.06,DETECTED,5.58,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
19,5.55,5.64,632.2989,4.8E1,8.4E2,5.59,,2.2E2,8.4E2,632.2982,632.5352,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,5.55,5.64,1.17,632.2989,1.33,8.4E2,632.2982,632.5352,2.2E2,8.4E2,4.8E1,0.06,DETECTED,5.59,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,
