id,mz_range:min,mz_range:max,charge,intensity_range:min,intensity_range:max,rt_range:min,rt_range:max,rt,area,mz,height,datafile:PreIS__1100_1500_m181-r002.mzML:feature_state,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:fwhm,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:rt,datafile:PreIS__1100_1500_m181-r002.mzML:mz,datafile:PreIS__1100_1500_m181-r002.mzML:height,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r002.mzML:area,datafile:PreIS__1100_1500_m181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r002.mzML:charge,datafile:PreIS__1100_1500_m181-r002.mzML:isotopes,datafile:PreIS__1100_1500_m181-r001.mzML:feature_state,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:fwhm,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:rt,datafile:PreIS__1100_1500_m181-r001.mzML:mz,datafile:PreIS__1100_1500_m181-r001.mzML:height,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_m181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_m181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_m181-r001.mzML:area,datafile:PreIS__1100_1500_m181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_m181-r001.mzML:charge,datafile:PreIS__1100_1500_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r002.mzML:feature_state,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r002.mzML:fwhm,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r002.mzML:rt,datafile:PreIS__750_1150_m181-r002.mzML:mz,datafile:PreIS__750_1150_m181-r002.mzML:height,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r002.mzML:area,datafile:PreIS__750_1150_m181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r002.mzML:charge,datafile:PreIS__750_1150_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r002.mzML:feature_state,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r002.mzML:fwhm,datafile:PreIS__400_800_m181-r002.mzML:rt_range:min,datafile:PreIS__400_800_m181-r002.mzML:rt_range:max,datafile:PreIS__400_800_m181-r002.mzML:rt,datafile:PreIS__400_800_m181-r002.mzML:mz,datafile:PreIS__400_800_m181-r002.mzML:height,datafile:PreIS__400_800_m181-r002.mzML:mz_range:min,datafile:PreIS__400_800_m181-r002.mzML:mz_range:max,datafile:PreIS__400_800_m181-r002.mzML:tailing_factor,datafile:PreIS__400_800_m181-r002.mzML:area,datafile:PreIS__400_800_m181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r002.mzML:charge,datafile:PreIS__400_800_m181-r002.mzML:isotopes,datafile:PreIS__400_800_m181-r001.mzML:feature_state,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_m181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_m181-r001.mzML:fwhm,datafile:PreIS__400_800_m181-r001.mzML:rt_range:min,datafile:PreIS__400_800_m181-r001.mzML:rt_range:max,datafile:PreIS__400_800_m181-r001.mzML:rt,datafile:PreIS__400_800_m181-r001.mzML:mz,datafile:PreIS__400_800_m181-r001.mzML:height,datafile:PreIS__400_800_m181-r001.mzML:mz_range:min,datafile:PreIS__400_800_m181-r001.mzML:mz_range:max,datafile:PreIS__400_800_m181-r001.mzML:tailing_factor,datafile:PreIS__400_800_m181-r001.mzML:area,datafile:PreIS__400_800_m181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_m181-r001.mzML:charge,datafile:PreIS__400_800_m181-r001.mzML:isotopes,datafile:PreIS__750_1150_m181-r001.mzML:feature_state,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_m181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_m181-r001.mzML:fwhm,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_m181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_m181-r001.mzML:rt,datafile:PreIS__750_1150_m181-r001.mzML:mz,datafile:PreIS__750_1150_m181-r001.mzML:height,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_m181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_m181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_m181-r001.mzML:area,datafile:PreIS__750_1150_m181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_m181-r001.mzML:charge,datafile:PreIS__750_1150_m181-r001.mzML:isotopes
1,1239.4963,1239.9628,,1.1E2,3.0E3,5.56,5.68,5.61,1.7E2,1239.5281,3.0E3,DETECTED,1.1E2,3.0E3,0.06,5.56,5.68,5.61,1239.5281,3.0E3,1239.4963,1239.9628,1.14,1.7E2,1.28,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
2,1268.1614,1268.2999,,1.9E2,6.6E2,5.72,5.81,5.76,3.8E1,1268.2998,6.6E2,DETECTED,1.9E2,6.6E2,0.06,5.72,5.81,5.76,1268.2998,6.6E2,1268.1614,1268.2999,1.17,3.8E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
3,1267.9999,1268.1614,,5.1E2,1.4E3,5.99,6.08,6.03,8.2E1,1268.0000,1.4E3,DETECTED,5.1E2,1.4E3,0.06,5.99,6.08,6.03,1268.0000,1.4E3,1267.9999,1268.1614,1.17,8.2E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
4,1111.8996,1111.9002,,1.7E2,5.6E2,7.08,7.17,7.12,3.3E1,1111.9000,5.6E2,DETECTED,1.7E2,5.6E2,0.06,7.08,7.17,7.12,1111.9000,5.6E2,1111.8996,1111.9002,1.17,3.3E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
5,1146.4545,1146.8000,1,6.7E2,5.2E3,7.09,7.24,7.17,3.8E2,1146.5927,5.2E3,DETECTED,6.7E2,5.2E3,0.08,7.09,7.24,7.17,1146.5927,5.2E3,1146.4545,1146.8000,0.92,3.8E2,0.80,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
6,1149.1859,1149.7000,,5.5E1,1.1E3,7.12,7.24,7.19,6.4E1,1149.2025,1.1E3,DETECTED,5.5E1,1.1E3,0.06,7.12,7.24,7.19,1149.2025,1.1E3,1149.1859,1149.7000,0.86,6.4E1,0.73,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
7,1220.6988,1221.1000,1,7.4E2,5.0E3,7.39,7.51,7.45,3.0E2,1220.7380,5.0E3,DETECTED,7.4E2,5.0E3,0.06,7.39,7.51,7.45,1220.7380,5.0E3,1220.6988,1221.1000,1.13,3.0E2,1.15,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
8,1138.6999,1138.7002,,2.8E2,1.3E3,7.56,7.65,7.60,7.5E1,1138.7002,1.3E3,DETECTED,2.8E2,1.3E3,0.07,7.56,7.65,7.60,1138.7002,1.3E3,1138.6999,1138.7002,1.17,7.5E1,1.33,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
9,1294.3025,1294.8832,1,4.5E2,1.3E3,7.65,7.77,7.71,9.8E1,1294.6827,1.3E3,DETECTED,4.5E2,1.3E3,0.09,7.65,7.77,7.71,1294.6827,1.3E3,1294.3025,1294.8832,1.13,9.8E1,1.25,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
10,1294.3025,1294.8832,1,4.5E2,1.3E3,7.65,7.77,7.71,9.8E1,1294.6827,1.3E3,DETECTED,4.5E2,1.3E3,0.09,7.65,7.77,7.71,1294.6827,1.3E3,1294.3025,1294.8832,1.13,9.8E1,1.25,1,5,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
11,1130.7002,1131.2021,,2.9E2,2.1E3,7.89,8.00,7.93,1.3E2,1131.1620,2.1E3,DETECTED,2.9E2,2.1E3,0.06,7.89,8.00,7.93,1131.1620,2.1E3,1130.7002,1131.2021,1.50,1.3E2,1.80,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
