id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r002.mzML:area,datafile:PreIS__750_1150_d171-r002.mzML:fwhm,datafile:PreIS__750_1150_d171-r002.mzML:height,datafile:PreIS__750_1150_d171-r002.mzML:mz,datafile:PreIS__750_1150_d171-r002.mzML:feature_state,datafile:PreIS__750_1150_d171-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r002.mzML:rt,datafile:PreIS__750_1150_d171-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r002.mzML:charge,datafile:PreIS__750_1150_d171-r002.mzML:isotopes,datafile:PreIS__400_800_d171-r001.mzML:mz_range:min,datafile:PreIS__400_800_d171-r001.mzML:mz_range:max,datafile:PreIS__400_800_d171-r001.mzML:area,datafile:PreIS__400_800_d171-r001.mzML:fwhm,datafile:PreIS__400_800_d171-r001.mzML:height,datafile:PreIS__400_800_d171-r001.mzML:mz,datafile:PreIS__400_800_d171-r001.mzML:feature_state,datafile:PreIS__400_800_d171-r001.mzML:fragment_scans,datafile:PreIS__400_800_d171-r001.mzML:rt,datafile:PreIS__400_800_d171-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r001.mzML:rt_range:min,datafile:PreIS__400_800_d171-r001.mzML:rt_range:max,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r001.mzML:tailing_factor,datafile:PreIS__400_800_d171-r001.mzML:charge,datafile:PreIS__400_800_d171-r001.mzML:isotopes,datafile:PreIS__400_800_d171-r002.mzML:mz_range:min,datafile:PreIS__400_800_d171-r002.mzML:mz_range:max,datafile:PreIS__400_800_d171-r002.mzML:area,datafile:PreIS__400_800_d171-r002.mzML:fwhm,datafile:PreIS__400_800_d171-r002.mzML:height,datafile:PreIS__400_800_d171-r002.mzML:mz,datafile:PreIS__400_800_d171-r002.mzML:feature_state,datafile:PreIS__400_800_d171-r002.mzML:fragment_scans,datafile:PreIS__400_800_d171-r002.mzML:rt,datafile:PreIS__400_800_d171-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d171-r002.mzML:rt_range:min,datafile:PreIS__400_800_d171-r002.mzML:rt_range:max,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d171-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d171-r002.mzML:tailing_factor,datafile:PreIS__400_800_d171-r002.mzML:charge,datafile:PreIS__400_800_d171-r002.mzML:isotopes,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d171-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d171-r001.mzML:area,datafile:PreIS__750_1150_d171-r001.mzML:fwhm,datafile:PreIS__750_1150_d171-r001.mzML:height,datafile:PreIS__750_1150_d171-r001.mzML:mz,datafile:PreIS__750_1150_d171-r001.mzML:feature_state,datafile:PreIS__750_1150_d171-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d171-r001.mzML:rt,datafile:PreIS__750_1150_d171-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d171-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d171-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d171-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d171-r001.mzML:charge,datafile:PreIS__750_1150_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:area,datafile:PreIS__1100_1500_d171-r001.mzML:fwhm,datafile:PreIS__1100_1500_d171-r001.mzML:height,datafile:PreIS__1100_1500_d171-r001.mzML:mz,datafile:PreIS__1100_1500_d171-r001.mzML:feature_state,datafile:PreIS__1100_1500_d171-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r001.mzML:rt,datafile:PreIS__1100_1500_d171-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r001.mzML:charge,datafile:PreIS__1100_1500_d171-r001.mzML:isotopes,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:area,datafile:PreIS__1100_1500_d171-r002.mzML:fwhm,datafile:PreIS__1100_1500_d171-r002.mzML:height,datafile:PreIS__1100_1500_d171-r002.mzML:mz,datafile:PreIS__1100_1500_d171-r002.mzML:feature_state,datafile:PreIS__1100_1500_d171-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d171-r002.mzML:rt,datafile:PreIS__1100_1500_d171-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d171-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d171-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d171-r002.mzML:charge,datafile:PreIS__1100_1500_d171-r002.mzML:isotopes
1,0,905.6000,906.4000,0.65,4.9E1,0.61,8.18,,7.5E2,5.0E1,7.5E2,906.2678,905.6000,906.4000,4.9E1,0.06,7.5E2,906.2678,DETECTED,0,0.65,139.98,0.61,8.18,5.0E1,7.5E2,96.46,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
2,0,1139.5000,1140.6042,3.41,2.3E2,3.35,3.49,,3.4E3,9.9E1,3.4E3,1140.0566,1139.5000,1140.6042,2.3E2,0.07,3.4E3,1140.0566,DETECTED,0,3.41,0.75,3.35,3.49,9.9E1,3.4E3,0.90,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
3,0,928.6997,928.6998,3.80,1.0E2,3.75,3.84,,1.8E3,3.5E2,1.8E3,928.6998,928.6997,928.6998,1.0E2,0.07,1.8E3,928.6998,DETECTED,0,3.80,0.95,3.75,3.84,3.5E2,1.8E3,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
4,0,1022.8997,1023.3000,4.69,2.9E2,4.64,9.52,,5.1E3,5.1E1,5.1E3,1022.9043,1022.8997,1023.3000,2.9E2,0.06,5.1E3,1022.9043,DETECTED,0,4.69,0.75,4.64,9.52,5.1E1,5.1E3,95.34,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
5,0,1010.1000,1011.1200,4.93,2.0E2,4.89,9.22,,3.3E3,5.1E1,3.3E3,1010.6048,1010.1000,1011.1200,2.0E2,0.06,3.3E3,1010.6048,DETECTED,0,4.93,1.35,4.89,9.22,5.1E1,3.3E3,1.34,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
6,0,842.3000,843.1000,4.99,7.0E1,4.95,8.83,,1.1E3,5.0E1,1.1E3,842.7154,842.3000,843.1000,7.0E1,0.06,1.1E3,842.7154,DETECTED,0,4.99,138.40,4.95,8.83,5.0E1,1.1E3,50.55,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
7,0,860.6278,860.7886,5.00,6.5E2,4.93,5.06,1,1.1E4,5.1E2,1.1E4,860.6737,860.6278,860.7886,6.5E2,0.06,1.1E4,860.6737,DETECTED,0,5.00,1.01,4.93,5.06,5.1E2,1.1E4,1.03,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
8,0,777.1991,777.2033,5.22,2.0E1,5.18,5.27,,3.3E2,1.1E2,3.3E2,777.2000,777.1991,777.2033,2.0E1,0.06,3.3E2,777.2000,DETECTED,0,5.22,1.33,5.18,5.27,1.1E2,3.3E2,1.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
9,0,848.4148,848.6932,5.26,9.7E2,5.14,5.34,1,1.3E4,4.1E2,1.3E4,848.6208,848.4148,848.6932,9.7E2,0.06,1.3E4,848.6208,DETECTED,0,5.26,0.68,5.14,5.34,4.1E2,1.3E4,0.83,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
10,0,874.2000,875.2000,5.36,1.8E1,5.32,10.01,,2.4E2,5.0E1,2.4E2,874.9085,874.2000,875.2000,1.8E1,0.06,2.4E2,874.9085,DETECTED,0,5.36,119.33,5.32,10.01,5.0E1,2.4E2,60.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
11,0,888.4000,888.9035,5.44,1.5E1,2.69,8.13,,1.7E2,5.0E1,1.7E2,888.8276,888.4000,888.9035,1.5E1,0.07,1.7E2,888.8276,DETECTED,0,5.44,0.98,2.69,8.13,5.0E1,1.7E2,0.99,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
12,0,826.6967,827.1000,5.71,4.2E1,5.52,5.75,,6.7E2,5.1E1,6.7E2,826.7162,826.6967,827.1000,4.2E1,0.06,6.7E2,826.7162,DETECTED,0,5.71,0.08,5.52,5.75,5.1E1,6.7E2,0.54,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
13,0,811.3990,811.4002,5.78,2.0E1,5.73,5.82,,3.4E2,1.1E2,3.4E2,811.3999,811.3990,811.4002,2.0E1,0.06,3.4E2,811.3999,DETECTED,0,5.78,0.75,5.73,5.82,1.1E2,3.4E2,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
