id,mz_range:min,mz_range:max,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,height,charge,area,rt,datafile:PreIS__1100_1500_d181-r002.mzML:feature_state,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:mz,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:fwhm,datafile:PreIS__1100_1500_d181-r002.mzML:height,datafile:PreIS__1100_1500_d181-r002.mzML:area,datafile:PreIS__1100_1500_d181-r002.mzML:rt,datafile:PreIS__1100_1500_d181-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r002.mzML:charge,datafile:PreIS__1100_1500_d181-r002.mzML:isotopes,datafile:PreIS__1100_1500_d181-r001.mzML:feature_state,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:mz,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:fwhm,datafile:PreIS__1100_1500_d181-r001.mzML:height,datafile:PreIS__1100_1500_d181-r001.mzML:area,datafile:PreIS__1100_1500_d181-r001.mzML:rt,datafile:PreIS__1100_1500_d181-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d181-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d181-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d181-r001.mzML:charge,datafile:PreIS__1100_1500_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r002.mzML:feature_state,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r002.mzML:mz,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r002.mzML:fwhm,datafile:PreIS__750_1150_d181-r002.mzML:height,datafile:PreIS__750_1150_d181-r002.mzML:area,datafile:PreIS__750_1150_d181-r002.mzML:rt,datafile:PreIS__750_1150_d181-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r002.mzML:charge,datafile:PreIS__750_1150_d181-r002.mzML:isotopes,datafile:PreIS__400_800_d181-r001.mzML:feature_state,datafile:PreIS__400_800_d181-r001.mzML:mz_range:min,datafile:PreIS__400_800_d181-r001.mzML:mz_range:max,datafile:PreIS__400_800_d181-r001.mzML:mz,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r001.mzML:fwhm,datafile:PreIS__400_800_d181-r001.mzML:height,datafile:PreIS__400_800_d181-r001.mzML:area,datafile:PreIS__400_800_d181-r001.mzML:rt,datafile:PreIS__400_800_d181-r001.mzML:tailing_factor,datafile:PreIS__400_800_d181-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r001.mzML:rt_range:min,datafile:PreIS__400_800_d181-r001.mzML:rt_range:max,datafile:PreIS__400_800_d181-r001.mzML:charge,datafile:PreIS__400_800_d181-r001.mzML:isotopes,datafile:PreIS__750_1150_d181-r001.mzML:feature_state,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d181-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d181-r001.mzML:mz,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d181-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d181-r001.mzML:fwhm,datafile:PreIS__750_1150_d181-r001.mzML:height,datafile:PreIS__750_1150_d181-r001.mzML:area,datafile:PreIS__750_1150_d181-r001.mzML:rt,datafile:PreIS__750_1150_d181-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d181-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d181-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d181-r001.mzML:charge,datafile:PreIS__750_1150_d181-r001.mzML:isotopes,datafile:PreIS__400_800_d181-r002.mzML:feature_state,datafile:PreIS__400_800_d181-r002.mzML:mz_range:min,datafile:PreIS__400_800_d181-r002.mzML:mz_range:max,datafile:PreIS__400_800_d181-r002.mzML:mz,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d181-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d181-r002.mzML:fwhm,datafile:PreIS__400_800_d181-r002.mzML:height,datafile:PreIS__400_800_d181-r002.mzML:area,datafile:PreIS__400_800_d181-r002.mzML:rt,datafile:PreIS__400_800_d181-r002.mzML:tailing_factor,datafile:PreIS__400_800_d181-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d181-r002.mzML:rt_range:min,datafile:PreIS__400_800_d181-r002.mzML:rt_range:max,datafile:PreIS__400_800_d181-r002.mzML:charge,datafile:PreIS__400_800_d181-r002.mzML:isotopes
1,1445.9974,1446.1000,2.49,2.61,1445.9994,5.2E1,1.4E3,1.4E3,,8.2E1,2.57,DETECTED,1445.9974,1446.1000,1445.9994,5.2E1,1.4E3,0.06,1.4E3,8.2E1,2.57,0.88,0.79,2.49,2.61,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
2,1125.4996,1126.1000,2.81,2.95,1125.8005,1.4E2,9.3E2,9.3E2,,8.6E1,2.90,DETECTED,1125.4996,1126.1000,1125.8005,1.4E2,9.3E2,0.10,9.3E2,8.6E1,2.90,0.79,0.45,2.81,2.95,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
3,1127.5895,1127.8994,2.82,2.95,1127.8365,9.4E1,6.9E2,6.9E2,,4.7E1,2.91,DETECTED,1127.5895,1127.8994,1127.8365,9.4E1,6.9E2,0.06,6.9E2,4.7E1,2.91,0.71,0.48,2.82,2.95,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
4,1444.7997,1444.9044,3.26,3.35,1444.7998,4.4E2,1.8E3,1.8E3,,1.0E2,3.31,DETECTED,1444.7997,1444.9044,1444.7998,4.4E2,1.8E3,0.06,1.8E3,1.0E2,3.31,0.88,0.75,3.26,3.35,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
5,1151.9997,1152.1826,3.60,3.70,1152.0004,9.2E1,5.6E2,5.6E2,,3.4E1,3.64,DETECTED,1151.9997,1152.1826,1152.0004,9.2E1,5.6E2,0.06,5.6E2,3.4E1,3.64,1.33,1.45,3.60,3.70,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
6,1169.6733,1169.9862,3.59,3.72,1169.9142,9.9E2,7.1E3,7.1E3,1,4.8E2,3.65,DETECTED,1169.6733,1169.9862,1169.9142,9.9E2,7.1E3,0.06,7.1E3,4.8E2,3.65,1.00,0.84,3.59,3.72,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
7,1135.5935,1136.0971,3.78,3.92,1135.7803,2.5E2,4.8E3,4.8E3,1,3.2E2,3.85,DETECTED,1135.5935,1136.0971,1135.7803,2.5E2,4.8E3,0.07,4.8E3,3.2E2,3.85,1.11,1.07,3.78,3.92,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
8,1153.5000,1153.8998,3.76,3.96,1153.8270,5.1E1,1.6E5,1.6E5,1,1.1E4,3.86,DETECTED,1153.5000,1153.8998,1153.8270,5.1E1,1.6E5,0.06,1.6E5,1.1E4,3.86,1.03,1.13,3.76,3.96,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
9,1179.7935,1180.0997,3.95,4.13,1180.0570,1.5E2,2.8E3,2.8E3,,2.7E2,3.99,DETECTED,1179.7935,1180.0997,1180.0570,1.5E2,2.8E3,0.14,2.8E3,2.7E2,3.99,1.17,3.36,3.95,4.13,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
10,1167.4005,1167.7998,4.21,4.34,1167.6832,1.4E2,5.2E2,5.2E2,,3.9E1,4.29,DETECTED,1167.4005,1167.7998,1167.6832,1.4E2,5.2E2,0.09,5.2E2,3.9E1,4.29,0.83,0.67,4.21,4.34,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
11,1197.4000,1198.0000,4.39,4.51,1197.7356,5.1E1,7.6E2,7.6E2,,4.6E1,4.46,DETECTED,1197.4000,1198.0000,1197.7356,5.1E1,7.6E2,0.06,7.6E2,4.6E1,4.46,0.97,1.12,4.39,4.51,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
12,1385.7986,1385.7993,4.48,4.57,1385.7989,9.4E2,2.6E3,2.6E3,,1.5E2,4.53,DETECTED,1385.7986,1385.7993,1385.7989,9.4E2,2.6E3,0.06,2.6E3,1.5E2,4.53,0.87,0.75,4.48,4.57,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
13,1163.4000,1163.8972,4.53,4.68,1163.6801,1.5E2,2.8E3,2.8E3,,2.5E2,4.59,DETECTED,1163.4000,1163.8972,1163.6801,1.5E2,2.8E3,0.09,2.8E3,2.5E2,4.59,1.25,1.47,4.53,4.68,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
14,1181.7000,1182.5000,4.50,4.73,1181.8533,5.0E1,1.0E5,1.0E5,1,6.8E3,4.61,DETECTED,1181.7000,1182.5000,1181.8533,5.0E1,1.0E5,0.06,1.0E5,6.8E3,4.61,1.21,1.20,4.50,4.73,1,4,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
15,1234.8674,1235.0982,4.70,4.79,1235.0969,1.7E2,5.5E2,5.5E2,,3.2E1,4.74,DETECTED,1234.8674,1235.0982,1235.0969,1.7E2,5.5E2,0.06,5.5E2,3.2E1,4.74,1.17,1.33,4.70,4.79,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
16,1243.5000,1244.0007,4.76,4.89,1243.9941,5.1E1,1.9E3,1.9E3,,1.1E2,4.79,DETECTED,1243.5000,1244.0007,1243.9941,5.1E1,1.9E3,0.06,1.9E3,1.1E2,4.79,1.16,1.23,4.76,4.89,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
17,1227.8162,1228.2000,4.92,5.20,1227.8676,5.0E2,8.2E4,8.2E4,1,6.7E3,5.03,DETECTED,1227.8162,1228.2000,1227.8676,5.0E2,8.2E4,0.07,8.2E4,6.7E3,5.03,1.38,1.28,4.92,5.20,1,3,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
18,1209.4000,1210.0833,4.96,5.11,1209.7981,5.6E1,5.3E3,5.3E3,,3.2E2,5.04,DETECTED,1209.4000,1210.0833,1209.7981,5.6E1,5.3E3,0.06,5.3E3,3.2E2,5.04,0.89,0.82,4.96,5.11,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
19,1226.7860,1226.9382,4.95,5.15,1226.8712,1.2E2,1.4E3,1.4E3,,1.2E2,5.09,DETECTED,1226.7860,1226.9382,1226.8712,1.2E2,1.4E3,0.13,1.4E3,1.2E2,5.09,0.64,0.62,4.95,5.15,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
20,1230.7000,1231.0000,4.99,5.13,1230.8168,1.2E2,1.1E3,1.1E3,,7.6E1,5.09,DETECTED,1230.7000,1231.0000,1230.8168,1.2E2,1.1E3,0.06,1.1E3,7.6E1,5.09,0.69,0.43,4.99,5.13,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
21,1254.0934,1254.2005,5.11,5.20,1254.1995,3.5E2,9.8E2,9.8E2,,5.6E1,5.16,DETECTED,1254.0934,1254.2005,1254.1995,3.5E2,9.8E2,0.06,9.8E2,5.6E1,5.16,0.88,0.75,5.11,5.20,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
22,1235.5467,1236.2089,5.12,5.33,1236.0107,6.2E1,3.9E3,3.9E3,1,3.4E2,5.17,DETECTED,1235.5467,1236.2089,1236.0107,6.2E1,3.9E3,0.08,3.9E3,3.4E2,5.17,1.50,2.18,5.12,5.33,1,2,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
23,1191.7997,1191.8996,5.13,5.24,1191.8277,2.3E2,1.2E3,1.2E3,,7.3E1,5.18,DETECTED,1191.7997,1191.8996,1191.8277,2.3E2,1.2E3,0.06,1.2E3,7.3E1,5.18,1.00,0.82,5.13,5.24,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,
