id,fragment_scans,mz_range:min,mz_range:max,rt,area,rt_range:min,rt_range:max,charge,height,intensity_range:min,intensity_range:max,mz,datafile:PreIS__400_800_d191-r002.mzML:mz_range:min,datafile:PreIS__400_800_d191-r002.mzML:mz_range:max,datafile:PreIS__400_800_d191-r002.mzML:area,datafile:PreIS__400_800_d191-r002.mzML:fwhm,datafile:PreIS__400_800_d191-r002.mzML:height,datafile:PreIS__400_800_d191-r002.mzML:mz,datafile:PreIS__400_800_d191-r002.mzML:feature_state,datafile:PreIS__400_800_d191-r002.mzML:fragment_scans,datafile:PreIS__400_800_d191-r002.mzML:rt,datafile:PreIS__400_800_d191-r002.mzML:rt_range:min,datafile:PreIS__400_800_d191-r002.mzML:rt_range:max,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r002.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r002.mzML:tailing_factor,datafile:PreIS__400_800_d191-r002.mzML:charge,datafile:PreIS__400_800_d191-r002.mzML:isotopes,datafile:PreIS__400_800_d191-r001.mzML:mz_range:min,datafile:PreIS__400_800_d191-r001.mzML:mz_range:max,datafile:PreIS__400_800_d191-r001.mzML:area,datafile:PreIS__400_800_d191-r001.mzML:fwhm,datafile:PreIS__400_800_d191-r001.mzML:height,datafile:PreIS__400_800_d191-r001.mzML:mz,datafile:PreIS__400_800_d191-r001.mzML:feature_state,datafile:PreIS__400_800_d191-r001.mzML:fragment_scans,datafile:PreIS__400_800_d191-r001.mzML:rt,datafile:PreIS__400_800_d191-r001.mzML:rt_range:min,datafile:PreIS__400_800_d191-r001.mzML:rt_range:max,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:min,datafile:PreIS__400_800_d191-r001.mzML:intensity_range:max,datafile:PreIS__400_800_d191-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_d191-r001.mzML:tailing_factor,datafile:PreIS__400_800_d191-r001.mzML:charge,datafile:PreIS__400_800_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r001.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r001.mzML:area,datafile:PreIS__750_1150_d191-r001.mzML:fwhm,datafile:PreIS__750_1150_d191-r001.mzML:height,datafile:PreIS__750_1150_d191-r001.mzML:mz,datafile:PreIS__750_1150_d191-r001.mzML:feature_state,datafile:PreIS__750_1150_d191-r001.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r001.mzML:rt,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r001.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r001.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r001.mzML:charge,datafile:PreIS__750_1150_d191-r001.mzML:isotopes,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:area,datafile:PreIS__1100_1500_d191-r001.mzML:fwhm,datafile:PreIS__1100_1500_d191-r001.mzML:height,datafile:PreIS__1100_1500_d191-r001.mzML:mz,datafile:PreIS__1100_1500_d191-r001.mzML:feature_state,datafile:PreIS__1100_1500_d191-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r001.mzML:rt,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r001.mzML:charge,datafile:PreIS__1100_1500_d191-r001.mzML:isotopes,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:min,datafile:PreIS__750_1150_d191-r002.mzML:mz_range:max,datafile:PreIS__750_1150_d191-r002.mzML:area,datafile:PreIS__750_1150_d191-r002.mzML:fwhm,datafile:PreIS__750_1150_d191-r002.mzML:height,datafile:PreIS__750_1150_d191-r002.mzML:mz,datafile:PreIS__750_1150_d191-r002.mzML:feature_state,datafile:PreIS__750_1150_d191-r002.mzML:fragment_scans,datafile:PreIS__750_1150_d191-r002.mzML:rt,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:min,datafile:PreIS__750_1150_d191-r002.mzML:rt_range:max,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_d191-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_d191-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_d191-r002.mzML:tailing_factor,datafile:PreIS__750_1150_d191-r002.mzML:charge,datafile:PreIS__750_1150_d191-r002.mzML:isotopes,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:area,datafile:PreIS__1100_1500_d191-r002.mzML:fwhm,datafile:PreIS__1100_1500_d191-r002.mzML:height,datafile:PreIS__1100_1500_d191-r002.mzML:mz,datafile:PreIS__1100_1500_d191-r002.mzML:feature_state,datafile:PreIS__1100_1500_d191-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_d191-r002.mzML:rt,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_d191-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_d191-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_d191-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_d191-r002.mzML:charge,datafile:PreIS__1100_1500_d191-r002.mzML:isotopes
1,0,451.3000,451.9000,0.00,1.8E1,0.00,9.09,,1.1E3,5.0E1,1.1E3,451.7507,451.3000,451.9000,1.8E1,0.05,1.1E3,451.7507,DETECTED,0,0.00,0.00,9.09,5.0E1,1.1E3,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
2,0,555.1000,555.7000,0.00,9.2E1,0.00,9.35,,4.6E3,5.0E1,4.6E3,555.4759,555.1000,555.7000,9.2E1,0.05,4.6E3,555.4759,DETECTED,0,0.00,0.00,9.35,5.0E1,4.6E3,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
3,0,454.2000,454.2999,0.60,9.1E1,0.54,9.98,,1.5E3,5.1E1,1.5E3,454.2968,454.2000,454.2999,9.1E1,0.06,1.5E3,454.2968,DETECTED,0,0.60,0.54,9.98,5.1E1,1.5E3,181.28,90.76,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
4,0,688.1990,688.8000,0.71,2.1E1,0.00,9.90,,3.0E2,5.0E1,3.0E2,688.2679,688.1990,688.8000,2.1E1,0.06,3.0E2,688.2679,DETECTED,0,0.71,0.00,9.90,5.0E1,3.0E2,13.48,6.94,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
5,0,407.6000,408.6000,0.79,2.8E2,0.30,9.86,,1.5E3,5.0E1,1.5E3,407.9842,407.6000,408.6000,2.8E2,2.91,1.5E3,407.9842,DETECTED,0,0.79,0.30,9.86,5.0E1,1.5E3,8.55,5.19,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
6,0,607.2000,608.4000,1.28,6.5E1,1.22,5.90,,8.7E2,5.1E1,8.7E2,607.8154,607.2000,608.4000,6.5E1,0.07,8.7E2,607.8154,DETECTED,0,1.28,1.22,5.90,5.1E1,8.7E2,42.95,33.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
7,0,459.1000,459.9000,1.93,7.5E1,1.89,10.00,,1.3E3,5.1E1,1.3E3,459.2961,459.1000,459.9000,7.5E1,0.07,1.3E3,459.2961,DETECTED,0,1.93,1.89,10.00,5.1E1,1.3E3,121.60,40.41,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
8,0,457.3000,458.1000,1.95,3.2E1,1.89,10.00,,5.3E2,5.0E1,5.3E2,457.8957,457.3000,458.1000,3.2E1,0.06,5.3E2,457.8957,DETECTED,0,1.95,1.89,10.00,5.0E1,5.3E2,207.34,99.92,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
9,0,516.4000,516.6000,1.97,1.2E2,1.22,6.16,,2.0E3,5.1E1,2.0E3,516.4933,516.4000,516.6000,1.2E2,0.06,2.0E3,516.4933,DETECTED,0,1.97,1.22,6.16,5.1E1,2.0E3,1.32,1.76,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
10,0,465.7000,466.1000,2.15,1.4E1,0.93,2.21,,2.1E2,5.0E1,2.1E2,466.0581,465.7000,466.1000,1.4E1,0.07,2.1E2,466.0581,DETECTED,0,2.15,0.93,2.21,5.0E1,2.1E2,0.04,0.52,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
11,0,578.4991,578.5009,3.66,9.8E0,3.61,3.70,,1.6E2,7.2E1,1.6E2,578.5004,578.4991,578.5009,9.8E0,0.07,1.6E2,578.5004,DETECTED,0,3.66,3.61,3.70,7.2E1,1.6E2,0.75,0.88,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
12,0,569.0986,569.0999,4.11,2.4E2,4.06,4.18,1,4.1E3,2.9E2,4.1E3,569.0997,569.0986,569.0999,2.4E2,0.06,4.1E3,569.0997,DETECTED,0,4.11,4.06,4.18,2.9E2,4.1E3,0.95,1.02,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
