id,intensity_range:min,intensity_range:max,charge,rt,height,mz_range:min,mz_range:max,mz,area,fragment_scans,rt_range:min,rt_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:charge,datafile:PreIS__1250_1650_nana-r001.mzML:rt,datafile:PreIS__1250_1650_nana-r001.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r001.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r001.mzML:fwhm,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r001.mzML:isotopes,datafile:PreIS__1250_1650_nana-r001.mzML:height,datafile:PreIS__1250_1650_nana-r001.mzML:mz,datafile:PreIS__1250_1650_nana-r001.mzML:feature_state,datafile:PreIS__1250_1650_nana-r001.mzML:area,datafile:PreIS__1250_1650_nana-r001.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r001.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r001.mzML:charge,datafile:PreIS__900_1300_nana-r001.mzML:rt,datafile:PreIS__900_1300_nana-r001.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r001.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r001.mzML:fwhm,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r001.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r001.mzML:isotopes,datafile:PreIS__900_1300_nana-r001.mzML:height,datafile:PreIS__900_1300_nana-r001.mzML:mz,datafile:PreIS__900_1300_nana-r001.mzML:feature_state,datafile:PreIS__900_1300_nana-r001.mzML:area,datafile:PreIS__900_1300_nana-r001.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r001.mzML:rt_range:max,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:min,datafile:PreIS__900_1300_nana-r002.mzML:intensity_range:max,datafile:PreIS__900_1300_nana-r002.mzML:charge,datafile:PreIS__900_1300_nana-r002.mzML:rt,datafile:PreIS__900_1300_nana-r002.mzML:tailing_factor,datafile:PreIS__900_1300_nana-r002.mzML:asymmetry_factor,datafile:PreIS__900_1300_nana-r002.mzML:fwhm,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:min,datafile:PreIS__900_1300_nana-r002.mzML:mz_range:max,datafile:PreIS__900_1300_nana-r002.mzML:isotopes,datafile:PreIS__900_1300_nana-r002.mzML:height,datafile:PreIS__900_1300_nana-r002.mzML:mz,datafile:PreIS__900_1300_nana-r002.mzML:feature_state,datafile:PreIS__900_1300_nana-r002.mzML:area,datafile:PreIS__900_1300_nana-r002.mzML:fragment_scans,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:min,datafile:PreIS__900_1300_nana-r002.mzML:rt_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:intensity_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:charge,datafile:PreIS__1250_1650_nana-r002.mzML:rt,datafile:PreIS__1250_1650_nana-r002.mzML:tailing_factor,datafile:PreIS__1250_1650_nana-r002.mzML:asymmetry_factor,datafile:PreIS__1250_1650_nana-r002.mzML:fwhm,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:mz_range:max,datafile:PreIS__1250_1650_nana-r002.mzML:isotopes,datafile:PreIS__1250_1650_nana-r002.mzML:height,datafile:PreIS__1250_1650_nana-r002.mzML:mz,datafile:PreIS__1250_1650_nana-r002.mzML:feature_state,datafile:PreIS__1250_1650_nana-r002.mzML:area,datafile:PreIS__1250_1650_nana-r002.mzML:fragment_scans,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:min,datafile:PreIS__1250_1650_nana-r002.mzML:rt_range:max
1,1.6E2,4.0E3,1,2.50,4.0E3,1444.7133,1444.9003,1444.7897,2.8E2,0,2.42,2.57,1.6E2,4.0E3,1,2.50,1.02,1.15,0.07,1444.7133,1444.9003,2,4.0E3,1444.7897,DETECTED,2.8E2,0,2.42,2.57,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
2,1.6E2,5.0E2,,3.63,5.0E2,1520.0808,1520.0967,1520.0913,2.9E1,0,3.57,3.67,1.6E2,5.0E2,,3.63,0.88,0.75,0.06,1520.0808,1520.0967,,5.0E2,1520.0913,DETECTED,2.9E1,0,3.57,3.67,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
3,8.8E1,2.3E2,,4.81,2.3E2,1259.9998,1260.0007,1260.0001,1.4E1,0,4.76,4.85,8.8E1,2.3E2,,4.81,0.88,0.75,0.06,1259.9998,1260.0007,,2.3E2,1260.0001,DETECTED,1.4E1,0,4.76,4.85,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
4,5.0E1,1.3E3,,4.93,1.3E3,1262.4000,1263.1527,1263.0455,1.5E2,0,4.89,5.34,5.0E1,1.3E3,,4.93,5.15,8.62,0.29,1262.4000,1263.1527,,1.3E3,1263.0455,DETECTED,1.5E2,0,4.89,5.34,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
5,1.0E2,9.1E2,,5.23,9.1E2,1261.7991,1261.8984,1261.8172,5.7E1,0,5.17,5.29,1.0E2,9.1E2,,5.23,1.12,1.04,0.06,1261.7991,1261.8984,,9.1E2,1261.8172,DETECTED,5.7E1,0,5.17,5.29,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
6,5.6E1,4.1E2,,5.46,4.1E2,1250.0000,1250.1000,1250.0120,2.8E1,0,5.41,5.54,5.6E1,4.1E2,,5.46,1.25,1.35,0.06,1250.0000,1250.1000,,4.1E2,1250.0120,DETECTED,2.8E1,0,5.41,5.54,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
7,5.0E1,4.7E3,1,5.51,4.7E3,1254.7000,1255.5000,1254.9611,2.9E2,0,4.93,5.86,5.0E1,4.7E3,1,5.51,1.18,1.38,0.06,1254.7000,1255.5000,2,4.7E3,1254.9611,DETECTED,2.9E2,0,4.93,5.86,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
8,5.1E1,1.6E3,,5.52,1.6E3,1279.6157,1280.4000,1279.8395,1.5E2,0,5.43,5.68,5.1E1,1.6E3,,5.52,1.07,1.13,0.07,1279.6157,1280.4000,,1.6E3,1279.8395,DETECTED,1.5E2,0,5.43,5.68,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
9,5.0E1,5.7E3,1,5.60,5.7E3,1263.4924,1264.2000,1264.0250,6.3E2,0,5.15,5.78,5.0E1,5.7E3,1,5.60,0.70,0.19,0.08,1263.4924,1264.2000,2,5.7E3,1264.0250,DETECTED,6.3E2,0,5.15,5.78,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
10,5.0E1,1.9E3,,5.73,1.9E3,1269.1000,1269.8000,1269.7819,1.2E2,0,5.20,6.04,5.0E1,1.9E3,,5.73,11.77,59.50,0.06,1269.1000,1269.8000,,1.9E3,1269.7819,DETECTED,1.2E2,0,5.20,6.04,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,
