id,rt,area,charge,intensity_range:min,intensity_range:max,fragment_scans,height,rt_range:min,rt_range:max,mz_range:min,mz_range:max,mz,datafile:PreIS__400_800_t180-r002.mzML:feature_state,datafile:PreIS__400_800_t180-r002.mzML:rt,datafile:PreIS__400_800_t180-r002.mzML:area,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r002.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r002.mzML:height,datafile:PreIS__400_800_t180-r002.mzML:fragment_scans,datafile:PreIS__400_800_t180-r002.mzML:mz_range:min,datafile:PreIS__400_800_t180-r002.mzML:mz_range:max,datafile:PreIS__400_800_t180-r002.mzML:rt_range:min,datafile:PreIS__400_800_t180-r002.mzML:rt_range:max,datafile:PreIS__400_800_t180-r002.mzML:mz,datafile:PreIS__400_800_t180-r002.mzML:fwhm,datafile:PreIS__400_800_t180-r002.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r002.mzML:tailing_factor,datafile:PreIS__400_800_t180-r002.mzML:isotopes,datafile:PreIS__400_800_t180-r002.mzML:charge,datafile:PreIS__750_1150_t180-r001.mzML:feature_state,datafile:PreIS__750_1150_t180-r001.mzML:rt,datafile:PreIS__750_1150_t180-r001.mzML:area,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r001.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r001.mzML:height,datafile:PreIS__750_1150_t180-r001.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r001.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r001.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r001.mzML:mz,datafile:PreIS__750_1150_t180-r001.mzML:fwhm,datafile:PreIS__750_1150_t180-r001.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r001.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r001.mzML:isotopes,datafile:PreIS__750_1150_t180-r001.mzML:charge,datafile:PreIS__750_1150_t180-r002.mzML:feature_state,datafile:PreIS__750_1150_t180-r002.mzML:rt,datafile:PreIS__750_1150_t180-r002.mzML:area,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:min,datafile:PreIS__750_1150_t180-r002.mzML:intensity_range:max,datafile:PreIS__750_1150_t180-r002.mzML:height,datafile:PreIS__750_1150_t180-r002.mzML:fragment_scans,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:min,datafile:PreIS__750_1150_t180-r002.mzML:mz_range:max,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:min,datafile:PreIS__750_1150_t180-r002.mzML:rt_range:max,datafile:PreIS__750_1150_t180-r002.mzML:mz,datafile:PreIS__750_1150_t180-r002.mzML:fwhm,datafile:PreIS__750_1150_t180-r002.mzML:asymmetry_factor,datafile:PreIS__750_1150_t180-r002.mzML:tailing_factor,datafile:PreIS__750_1150_t180-r002.mzML:isotopes,datafile:PreIS__750_1150_t180-r002.mzML:charge,datafile:PreIS__1100_1500_t180-r002.mzML:feature_state,datafile:PreIS__1100_1500_t180-r002.mzML:rt,datafile:PreIS__1100_1500_t180-r002.mzML:area,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:height,datafile:PreIS__1100_1500_t180-r002.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r002.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r002.mzML:mz,datafile:PreIS__1100_1500_t180-r002.mzML:fwhm,datafile:PreIS__1100_1500_t180-r002.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r002.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r002.mzML:isotopes,datafile:PreIS__1100_1500_t180-r002.mzML:charge,datafile:PreIS__400_800_t180-r001.mzML:feature_state,datafile:PreIS__400_800_t180-r001.mzML:rt,datafile:PreIS__400_800_t180-r001.mzML:area,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:min,datafile:PreIS__400_800_t180-r001.mzML:intensity_range:max,datafile:PreIS__400_800_t180-r001.mzML:height,datafile:PreIS__400_800_t180-r001.mzML:fragment_scans,datafile:PreIS__400_800_t180-r001.mzML:mz_range:min,datafile:PreIS__400_800_t180-r001.mzML:mz_range:max,datafile:PreIS__400_800_t180-r001.mzML:rt_range:min,datafile:PreIS__400_800_t180-r001.mzML:rt_range:max,datafile:PreIS__400_800_t180-r001.mzML:mz,datafile:PreIS__400_800_t180-r001.mzML:fwhm,datafile:PreIS__400_800_t180-r001.mzML:asymmetry_factor,datafile:PreIS__400_800_t180-r001.mzML:tailing_factor,datafile:PreIS__400_800_t180-r001.mzML:isotopes,datafile:PreIS__400_800_t180-r001.mzML:charge,datafile:PreIS__1100_1500_t180-r001.mzML:feature_state,datafile:PreIS__1100_1500_t180-r001.mzML:rt,datafile:PreIS__1100_1500_t180-r001.mzML:area,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:intensity_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:height,datafile:PreIS__1100_1500_t180-r001.mzML:fragment_scans,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:mz_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:min,datafile:PreIS__1100_1500_t180-r001.mzML:rt_range:max,datafile:PreIS__1100_1500_t180-r001.mzML:mz,datafile:PreIS__1100_1500_t180-r001.mzML:fwhm,datafile:PreIS__1100_1500_t180-r001.mzML:asymmetry_factor,datafile:PreIS__1100_1500_t180-r001.mzML:tailing_factor,datafile:PreIS__1100_1500_t180-r001.mzML:isotopes,datafile:PreIS__1100_1500_t180-r001.mzML:charge
1,0.00,8.9E1,,5.0E1,9.5E3,0,9.5E3,0.00,9.43,570.1000,570.8000,570.2107,DETECTED,0.00,8.9E1,5.0E1,9.5E3,9.5E3,0,570.1000,570.8000,0.00,9.43,570.2107,0.05,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
2,0.60,4.5E2,,7.0E1,7.6E3,0,7.6E3,0.53,7.06,584.4999,585.0923,585.0637,DETECTED,0.60,4.5E2,7.0E1,7.6E3,7.6E3,0,584.4999,585.0923,0.53,7.06,585.0637,0.06,191.62,72.61,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
3,0.87,2.0E2,,6.1E1,3.6E3,0,3.6E3,0.80,0.92,450.0995,450.3043,450.1257,DETECTED,0.87,2.0E2,6.1E1,3.6E3,3.6E3,0,450.0995,450.3043,0.80,0.92,450.1257,0.07,1.08,1.15,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
4,1.25,2.3E2,,5.0E1,2.7E3,0,2.7E3,1.18,5.12,454.0481,454.5000,454.1320,DETECTED,1.25,2.3E2,5.0E1,2.7E3,2.7E3,0,454.0481,454.5000,1.18,5.12,454.1320,0.10,1.24,43.30,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
5,1.26,5.3E1,,9.6E1,6.5E2,0,6.5E2,0.54,1.30,586.1000,586.1972,586.1686,DETECTED,1.26,5.3E1,9.6E1,6.5E2,6.5E2,0,586.1000,586.1972,0.54,1.30,586.1686,0.71,0.06,0.53,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
6,1.43,1.5E1,,9.4E1,2.5E2,0,2.5E2,1.38,1.47,488.2994,488.3000,488.2998,DETECTED,1.43,1.5E1,9.4E1,2.5E2,2.5E2,0,488.2994,488.3000,1.38,1.47,488.2998,0.06,0.75,0.87,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
7,1.57,2.9E1,,5.0E1,3.9E2,0,3.9E2,1.53,8.98,444.7000,445.8000,445.2105,DETECTED,1.57,2.9E1,5.0E1,3.9E2,3.9E2,0,444.7000,445.8000,1.53,8.98,445.2105,0.06,116.59,95.67,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
8,2.06,9.1E1,,5.0E1,1.2E3,0,1.2E3,0.16,9.63,401.6000,402.8000,402.1967,DETECTED,2.06,9.1E1,5.0E1,1.2E3,1.2E3,0,401.6000,402.8000,0.16,9.63,402.1967,0.06,0.49,0.59,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
9,2.36,6.0E1,1,5.0E1,9.5E2,0,9.5E2,0.00,10.00,446.4000,447.0000,446.9788,DETECTED,2.36,6.0E1,5.0E1,9.5E2,9.5E2,0,446.4000,447.0000,0.00,10.00,446.9788,0.06,3.24,2.65,2,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
10,2.37,2.6E3,1,6.6E1,3.6E4,0,3.6E4,2.27,9.98,463.8226,464.6000,464.0824,DETECTED,2.37,2.6E3,6.6E1,3.6E4,3.6E4,0,463.8226,464.6000,2.27,9.98,464.0824,0.07,1.12,1.02,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
11,2.39,2.5E3,1,5.0E1,3.4E4,0,3.4E4,2.30,6.07,480.7957,481.6000,481.0657,DETECTED,2.39,2.5E3,5.0E1,3.4E4,3.4E4,0,480.7957,481.6000,2.30,6.07,481.0657,0.07,0.83,29.12,3,1,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
12,2.59,5.1E1,,5.1E1,8.1E2,0,8.1E2,2.54,5.97,559.3000,560.0000,559.3398,DETECTED,2.59,5.1E1,5.1E1,8.1E2,8.1E2,0,559.3000,560.0000,2.54,5.97,559.3398,0.06,108.15,32.22,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,
