Compound Name,Precursor Ion,Product Ion,Ret Time (min),Delta Ret Time,Collision Energy,Polarity
Cer 16:2;O/16:0,492.47805400000004,236.237824,6.12,1.0,35,Positive
Cer 16:1;O2/16:0,510.488619,236.23782400000005,6.12,1.0,35,Positive
Cer 16:2;O/18:0,520.509354,236.237824,6.725,1.0,35,Positive
"[""Cer 16:1;O2/18:0"", ""Cer 16:1;O2/17:1;O""]",538.5177787058825,236.23782400000005,6.725,1.0,35,Positive
Cer 16:2;O/20:0,548.540654,236.237824,7.25,1.0,35,Positive
"[""Cer 16:1;O2/20:0"", ""Cer 16:1;O2/19:1;O""]",566.5490787058823,236.23782400000005,7.255,1.0,35,Positive
"[""Cer 16:2;O/22:0"", ""Cer 16:1;O2/21:2""]",576.5696799375,236.237824,7.775,1.0,35,Positive
"[""Cer 16:1;O2/22:0"", ""Cer 16:1;O2/21:1;O""]",594.5803787058823,236.23782400000005,7.7775,1.0,35,Positive
"[""Cer 16:2;O/24:0"", ""Cer 16:1;O2/23:2""]",604.6009799375,236.237824,8.28,1.0,35,Positive
Cer 16:2;O/23:0,590.5876039999999,236.237824,8.024999999999999,1.0,35,Positive
"[""Cer 16:1;O2/23:0"", ""Cer 16:1;O2/22:1;O""]",608.5960287058823,236.23782400000005,8.0275,1.0,35,Positive
"[""Cer 16:1;O2/24:1"", ""Cer 16:1;O2/23:2;O""]",620.5960287058823,236.23782400000005,7.73,1.0,35,Positive
"[""Cer 16:1;O2/24:0"", ""Cer 16:1;O2/23:1;O""]",622.6116787058824,236.23782400000005,8.28,1.0,35,Positive
"[""Cer 16:1;O2/25:1"", ""Cer 16:1;O2/24:2;O""]",634.6116787058824,236.23782400000005,7.98,1.0000000000000009,35,Positive
Cer 16:2;O/25:0,618.6189039999999,236.237824,8.52,1.0,35,Positive
"[""Cer 16:1;O2/25:0"", ""Cer 16:1;O2/24:1;O""]",636.6273287058823,236.23782400000005,8.5175,1.0,35,Positive
HexCer 16:1;O2/16:0,672.5414440000001,236.23782400000005,5.3149999999999995,1.0,45,Positive
"[""GM3 16:1;O2/20:0"", ""GM3 16:1;O2/19:1;O""]",1181.7501477058822,236.23782400000005,4.637499999999999,1.0,80,Positive
"[""HexCer 16:1;O2/22:0"", ""HexCer 16:1;O2/21:1;O""]",756.6335247499999,236.23782400000005,7.155,1.0,45,Positive
"[""HexCer 16:1;O2/23:0"", ""HexCer 16:1;O2/22:1;O""]",770.64917475,236.23782400000005,7.407500000000001,1.0,45,Positive
"[""HexCer 16:1;O2/24:0"", ""HexCer 16:1;O2/23:1;O""]",784.66482475,236.23782400000005,7.6525,1.0,45,Positive
Hex2Cer 16:1;O2/16:0,834.5942689999999,236.23782400000005,4.87,1.0,55,Positive
"[""Hex2Cer 16:1;O2/24:1"", ""Hex2Cer 16:1;O2/23:2;O""]",944.7020863809523,236.23782400000005,6.8100000000000005,1.0,55,Positive
Hex3Cer 16:1;O2/16:0,996.6470939999999,236.23782400000005,4.51,1.0,65,Positive
"[""Hex3Cer 16:1;O2/18:0"", ""Hex3Cer 16:1;O2/17:1;O""]",1024.676661380952,236.23782400000005,5.345,1.0,65,Positive
Hex2Cer 16:1;O2/30:2,1026.7820689999999,236.23782400000005,7.975,1.0,55,Positive
"[""GM3 16:1;O2/18:0"", ""GM3 16:1;O2/17:1;O""]",1153.7188477058826,236.23782400000005,3.87,1.0,80,Positive
"[""GM3 16:1;O2/22:0"", ""GM3 16:1;O2/21:1;O""]",1209.7814477058823,236.23782400000005,5.1899999999999995,1.0,80,Positive
HexNAcHex3Cer 16:1;O2/17:2,1209.710818,236.23782400000005,5.21,1.0,40,Positive
"[""GM3 16:1;O2/24:1"", ""GM3 16:1;O2/23:2;O""]",1235.7970977058824,236.23782400000005,5.215,1.0,80,Positive
HexNAcHex3Cer 16:1;O2/19:3,1235.7264679999998,236.23782400000005,5.1899999999999995,1.0,40,Positive
"[""GM3 16:1;O2/24:0"", ""GM3 16:1;O2/23:1;O""]",1237.8127477058824,236.23782400000005,5.6525,1.0,80,Positive
HexNAcHex3Cer 16:1;O2/19:2,1237.742118,236.23782400000005,5.67,1.0,40,Positive
Cer 17:2;O/16:0,506.49370400000004,250.253474,6.415,1.0,35,Positive
"[""Cer 17:1;O2/16:0"", ""Cer 17:1;O2/15:1;O""]",524.5021287058823,250.25347400000004,6.4175,1.0,35,Positive
Cer 17:2;O/18:0,534.5250040000001,250.253474,6.98,1.0,35,Positive
"[""Cer 17:1;O2/18:0"", ""Cer 17:1;O2/17:1;O""]",552.5334287058823,250.25347400000004,6.9775,1.0,35,Positive
Cer 17:2;O/20:0,562.556304,250.253474,7.51,1.0,35,Positive
"[""Cer 17:1;O2/22:2"", ""Cer 17:2;O/23:0""]",604.5690092941177,250.25347400000004,8.25625,1.0025000000000013,35,Positive
Cer 17:2;O/22:0,590.5876039999999,250.253474,8.02,1.0,35,Positive
"[""Cer 17:1;O2/22:0"", ""Cer 17:1;O2/21:1;O""]",608.5960287058823,250.25347400000004,8.02,1.0,35,Positive
"[""Cer 17:2;O/24:0"", ""Cer 17:1;O2/23:2""]",618.6166299375,250.253474,8.504999999999999,1.0,35,Positive
"[""Cer 17:1;O2/23:1"", ""Cer 17:1;O2/22:2;O""]",620.5960287058823,250.25347400000004,7.8025,1.0,35,Positive
"[""Cer 17:1;O2/23:0"", ""Cer 17:1;O2/22:1;O""]",622.6116787058824,250.25347400000004,8.254999999999999,1.0,35,Positive
"[""Cer 17:1;O2/24:1"", ""Cer 17:1;O2/23:2;O""]",634.6116787058824,250.25347400000004,7.9725,1.0,35,Positive
"[""Cer 17:1;O2/24:0"", ""Cer 17:1;O2/23:1;O""]",636.6273287058823,250.25347400000004,8.5,1.0,35,Positive
"[""Cer 17:2;O/26:0"", ""Cer 17:1;O2/25:2""]",646.6479299375,250.253474,7.76,1.0,35,Positive
"[""Cer 17:1;O2/25:1"", ""Cer 17:1;O2/24:2;O""]",648.6273287058823,250.25347400000004,8.29,1.0,35,Positive
"[""HexCer 17:1;O2/22:0"", ""HexCer 17:1;O2/21:1;O""]",770.64917475,250.25347400000004,7.383333333333333,1.0,45,Positive
"[""HexCer 17:1;O2/23:0"", ""HexCer 17:1;O2/22:1;O""]",784.66482475,250.25347400000004,7.636666666666667,1.0000000000000009,45,Positive
"[""HexCer 17:1;O2/24:0"", ""HexCer 17:1;O2/23:1;O""]",798.6804747500001,250.25347400000004,7.881250000000001,1.0000000000000009,45,Positive
"[""HexCer 17:1;O2/25:1"", ""HexCer 17:1;O2/24:2;O""]",810.6804747500001,250.25347400000004,7.6675,1.0,45,Positive
"[""Hex2Cer 17:1;O2/16:0"", ""Hex2Cer 17:1;O2/15:1;O""]",848.6081863809525,250.25347400000004,5.26,1.0,55,Positive
"[""Hex2Cer 17:1;O2/17:1"", ""Hex2Cer 17:1;O2/16:2;O""]",860.6081863809525,250.25347400000004,4.995,1.0,55,Positive
"[""Hex3Cer 17:1;O2/16:0"", ""Hex3Cer 17:1;O2/15:1;O""]",1010.6610113809525,250.25347400000004,4.949999999999999,1.0,65,Positive
"[""Hex3Cer 17:1;O2/24:1"", ""Hex3Cer 17:1;O2/23:2;O""]",1120.7705613809524,250.25347400000004,6.88,1.0,65,Positive
Hex3Cer 17:1;O2/25:2,1132.7722939999999,250.25347400000004,6.6850000000000005,1.0,65,Positive
"[""GM3 17:1;O2/16:0"", ""GM3 17:1;O2/15:1;O""]",1139.7031977058823,250.25347400000004,3.4025,1.0,80,Positive
"[""GM3 17:1;O2/23:1"", ""GM3 17:1;O2/22:2;O""]",1235.7970977058824,250.25347400000004,5.2525,1.0,80,Positive
HexNAcHex3Cer 17:1;O2/18:3,1235.7264679999998,250.25347400000004,5.265000000000001,1.0,40,Positive
"[""GM3 17:1;O2/24:0"", ""GM3 17:1;O2/23:1;O""]",1251.8283977058823,250.25347400000004,5.875,1.0,80,Positive
Cer 18:0;O2/17:2,550.5199190000001,284.295339,7.325,1.0,35,Positive
Cer 18:0;O2/18:0,568.566869,284.295339,8.39,1.0,35,Positive
Cer 18:1;O/22:0,606.6189039999999,266.284774,8.3,1.0,35,Positive
Cer 18:0;O2/21:2,606.5825189999999,284.295339,8.3,1.0,35,Positive
Cer 18:0;O2/22:0,624.629469,284.295339,8.467500000000001,1.0,35,Positive
Cer 18:1;O/24:1,632.634554,266.284774,8.254999999999999,1.0,35,Positive
Cer 18:0;O2/23:3,632.598169,284.295339,8.254999999999999,1.0,35,Positive
"[""Cer 18:1;O/24:0"", ""Cer 18:1;O/23:1;O"", ""Cer 18:1;O/22:2;O2""]",634.6244312916666,266.284774,8.743749999999999,1.0024999999999977,35,Positive
Cer 18:0;O2/23:2,634.6138189999999,284.295339,8.75,1.0,35,Positive
Cer 18:0;O2/23:0,638.6451189999999,284.295339,8.7,1.0,35,Positive
Cer 18:0;O2/24:1,650.6451189999999,284.295339,8.415,1.0,35,Positive
Cer 18:0;O2/24:0,652.660769,284.295339,8.945,1.0,35,Positive
"[""Hex2Cer 18:0;O2/16:0"", ""Hex2Cer 18:0;O2/15:1;O""]",864.6394863809523,284.295339,5.855,1.0,55,Positive
Hex2Cer 18:0;O2/18:3,886.625569,284.295339,5.145,1.0,55,Positive
